"set","x","y","group",".sample","target1","type"
4,-0.707918098511462,-0.963110708935818,2,11,6,"trend"
4,1.37350157180311,0.553184598611416,1,11,6,"trend"
4,-0.544078434722157,-0.528384998849627,2,11,6,"trend"
4,-0.487359160502702,-0.252840200770747,2,11,6,"trend"
4,0.522586863166632,0.98283717754537,1,11,6,"trend"
4,-0.35086051797681,-0.421124722649469,2,11,6,"trend"
4,-0.952574104731478,-0.318361387446715,2,11,6,"trend"
4,-0.914559051773514,-0.898867104503905,2,11,6,"trend"
4,-0.868346523502986,-0.67249897120736,2,11,6,"trend"
4,1.17841147784172,0.0758659016507067,1,11,6,"trend"
4,-0.270863009595707,1.23757870257545,3,11,6,"trend"
4,-1.11572010560797,-1.31818435272304,2,11,6,"trend"
4,-1.37255661147734,-1.29495667929944,2,11,6,"trend"
4,0.220323309598228,0.339048876089776,1,11,6,"trend"
4,1.30044070574589,0.264012041273285,1,11,6,"trend"
4,-0.741718306594529,-1.27254087873877,2,11,6,"trend"
4,0.624482871483446,0.440229899948138,1,11,6,"trend"
4,0.505648682516609,0.471356520540023,1,11,6,"trend"
4,-0.34512049396991,-0.832669631781384,2,11,6,"trend"
4,0.665177887186823,0.334254046914305,1,11,6,"trend"
4,-0.274961871480688,1.52550445488488,3,11,6,"trend"
4,0.792459799712593,0.897585009063346,1,11,6,"trend"
4,-0.283685868307766,1.78064332182067,3,11,6,"trend"
4,0.949070811734904,1.24878848909656,1,11,6,"trend"
4,-1.16997345019496,-1.47422460579347,2,11,6,"trend"
4,-1.28474285936594,-0.867597739920496,2,11,6,"trend"
4,1.73893785764148,0.392380157066462,1,11,6,"trend"
4,1.15351999263043,0.703946612606394,1,11,6,"trend"
4,1.29011109491679,1.61473883165851,1,11,6,"trend"
4,1.35951626887575,0.893071878394922,1,11,6,"trend"
4,1.45002770313008,1.3965174590925,1,11,6,"trend"
4,1.52560040650434,1.31316873627925,1,11,6,"trend"
4,-0.112148322058035,1.73766302223518,1,12,6,"trend"
4,-1.46422646096871,-2.04364182477467,2,12,6,"trend"
4,-0.562068162182761,1.26087293985776,1,12,6,"trend"
4,-1.0624060367981,-0.839649325356859,2,12,6,"trend"
4,-1.42884856733745,-1.67233670209336,2,12,6,"trend"
4,-1.86061389632181,-1.21880467027545,2,12,6,"trend"
4,-1.29227869661939,-1.20736345538391,2,12,6,"trend"
4,0.929108630796339,-0.0733025194569209,3,12,6,"trend"
4,-1.11502087443249,-1.13543377992261,2,12,6,"trend"
4,0.953216959247268,-0.808928643607858,3,12,6,"trend"
4,-1.65670441287126,-1.08042640009156,2,12,6,"trend"
4,-0.872530506739227,-1.10013235644134,2,12,6,"trend"
4,-0.807733609123435,-0.550162091456046,2,12,6,"trend"
4,-0.729476726600246,-0.997684806588457,2,12,6,"trend"
4,-0.625866278616736,-0.716895749136713,2,12,6,"trend"
4,-0.171783601513353,1.34615175887891,1,12,6,"trend"
4,0.428660193702652,0.77547750897074,1,12,6,"trend"
4,-0.393537449802855,-0.355441005263791,3,12,6,"trend"
4,0.75457843320889,-0.211022316134422,3,12,6,"trend"
4,-0.240072541086155,-0.193185168992134,3,12,6,"trend"
4,-0.156468081837218,-0.170364132154559,3,12,6,"trend"
4,1.57974567812342,0.661825166650069,1,12,6,"trend"
4,-1.38669353478265,-1.32343486589763,2,12,6,"trend"
4,0.0809854337728438,0.0468031576338555,3,12,6,"trend"
4,0.170987145388586,0.157463935046135,3,12,6,"trend"
4,-0.827501504039918,-1.08653692347628,2,12,6,"trend"
4,1.42450168260309,-0.0338988564601817,3,12,6,"trend"
4,0.396205232077583,0.615174052723124,1,12,6,"trend"
4,0.931280236607472,-0.0111546485302551,3,12,6,"trend"
4,0.555553477888666,0.588681430861664,1,12,6,"trend"
4,0.631370252011513,0.680182980559354,1,12,6,"trend"
4,0.732115227994025,0.686645085906751,1,12,6,"trend"
4,0.814358356196919,0.353021134163486,3,12,6,"trend"
4,0.87161104622326,0.840270368213244,1,12,6,"trend"
4,-0.0573322326286898,1.31071008070259,1,12,6,"trend"
4,-0.345300188091117,0.988056269128661,1,12,6,"trend"
4,0.828497194417129,0.12895574415219,3,12,6,"trend"
4,1.2069561095086,0.907693692495297,1,12,6,"trend"
4,1.28153260094965,1.26902969277015,1,12,6,"trend"
4,-0.971285779959792,-1.22531796308675,2,12,6,"trend"
4,1.22782979808295,0.189432387847893,3,12,6,"trend"
4,0.238819031776043,0.967705754279811,1,12,6,"trend"
4,1.60380177487413,1.63306486567001,1,12,6,"trend"
4,1.68738584577417,1.75739701750633,1,12,6,"trend"
4,-1.1892028768138,-0.847159841671445,2,12,6,"trend"
4,0.586423695454804,-1.26645237066873,1,13,6,"trend"
4,-1.51623503999625,-1.60378605670761,1,13,6,"trend"
4,-1.4254343661678,-1.30666461791057,1,13,6,"trend"
4,-1.35319643403691,-1.03153305536122,1,13,6,"trend"
4,1.1436853105517,1.74387075948315,2,13,6,"trend"
4,1.17681316628415,0.953466382285898,2,13,6,"trend"
4,-1.1215552244982,-1.09995522701114,1,13,6,"trend"
4,0.832636432639476,-1.35004706343785,1,13,6,"trend"
4,-0.952997354407713,-0.929729684433203,1,13,6,"trend"
4,0.656510496224424,-0.907303852508478,1,13,6,"trend"
4,-0.814121380365321,-0.896642081424061,1,13,6,"trend"
4,-0.731812927737018,-0.571930414126081,1,13,6,"trend"
4,-0.63980564947784,-1.08348239166597,1,13,6,"trend"
4,-0.568884566345349,-0.351751205142761,1,13,6,"trend"
4,-0.489233630324484,-0.459914993844897,1,13,6,"trend"
4,-0.614952679786126,-0.204424807510828,1,13,6,"trend"
4,-0.349350030653119,-0.120294396930415,1,13,6,"trend"
4,0.669272333495569,-0.699851929512706,1,13,6,"trend"
4,0.671017011948142,-0.621259993483047,1,13,6,"trend"
4,-0.128281951230118,0.13860824148585,3,13,6,"trend"
4,-0.928537198846246,0.469168497069088,3,13,6,"trend"
4,-1.16627834600087,0.00350511085769946,3,13,6,"trend"
4,-1.30723395573095,1.16276487593144,3,13,6,"trend"
4,-1.06100317535949,0.358667000362585,3,13,6,"trend"
4,0.280832487175258,0.382849597995796,3,13,6,"trend"
4,0.0828603885947499,-1.22970427736392,1,13,6,"trend"
4,1.08677298808459,0.943518923641414,2,13,6,"trend"
4,-0.979059336909221,0.774561655081442,3,13,6,"trend"
4,-0.972789334291715,-0.0792398081613093,3,13,6,"trend"
4,0.662839458354224,0.410989803241767,3,13,6,"trend"
4,0.952747074973416,1.04882948375693,2,13,6,"trend"
4,-0.192041271889974,-1.23860085507399,1,13,6,"trend"
4,0.884838380184112,0.78806422419262,2,13,6,"trend"
4,1.0049224287878,1.01309160924424,2,13,6,"trend"
4,-0.989053095601876,0.400691031375254,3,13,6,"trend"
4,1.13463229483703,0.76231444712129,2,13,6,"trend"
4,0.615297707438862,1.24267949721441,2,13,6,"trend"
4,1.7593427634667,1.19982205050591,2,13,6,"trend"
4,0.39299123237633,-1.70394241087552,1,13,6,"trend"
4,1.75352931096951,1.08374974318767,2,13,6,"trend"
4,-0.751824915112113,0.308951253766348,3,13,6,"trend"
4,1.59870828363732,1.84762347376699,2,13,6,"trend"
4,0.469054294073534,-0.81753391897806,1,13,6,"trend"
4,1.73433435929476,1.64694051555686,2,13,6,"trend"
4,-1.09638003407776,0.889317235007687,3,13,6,"trend"
4,-1.71688230186488,-1.36110524421278,1,14,6,"trend"
4,1.68497648394495,1.02371441940092,2,14,6,"trend"
4,-1.55553724521208,-2.15352963028718,1,14,6,"trend"
4,0.656723686762506,1.19080421607159,2,14,6,"trend"
4,-1.3922757687383,-1.89868626900815,1,14,6,"trend"
4,0.316781431416371,1.53581228811476,2,14,6,"trend"
4,-1.21694897087205,-0.759557752715793,3,14,6,"trend"
4,-1.46531780024461,-0.412700500286156,3,14,6,"trend"
4,-0.254447539845361,-0.86865854687845,3,14,6,"trend"
4,1.269797768952,0.559698232779437,2,14,6,"trend"
4,-0.808803337621619,-0.631917222943701,3,14,6,"trend"
4,-0.79529200276689,-1.02866484149156,3,14,6,"trend"
4,-1.0234504177603,0.10644580573853,3,14,6,"trend"
4,-0.639910455825048,-0.332943538904779,3,14,6,"trend"
4,-0.550916945792879,-0.855004274396754,3,14,6,"trend"
4,-0.477049867031157,-0.755703480697123,3,14,6,"trend"
4,0.177509115488856,-0.570558890211654,3,14,6,"trend"
4,-0.308527449960553,-0.116789415756278,3,14,6,"trend"
4,-0.23197809457683,-0.52211454872925,3,14,6,"trend"
4,-0.142188256551966,-0.14855943756249,3,14,6,"trend"
4,-0.0695399524249374,0.385105194609067,3,14,6,"trend"
4,0.0072177294917784,-0.0954937134055578,3,14,6,"trend"
4,0.0922253057143621,0.104662875600697,3,14,6,"trend"
4,-0.3389094342373,0.477859832351183,3,14,6,"trend"
4,-0.264139530144275,-0.484111618067389,3,14,6,"trend"
4,0.333449783017449,0.505280754088629,3,14,6,"trend"
4,0.429772563019733,0.129780661744258,3,14,6,"trend"
4,0.498595022025401,0.747051558628076,3,14,6,"trend"
4,-0.0635028937996383,-1.33792496356742,3,14,6,"trend"
4,0.654309162483057,0.991658321853853,2,14,6,"trend"
4,-1.73144526364017,-0.412129051008888,3,14,6,"trend"
4,-1.13287397145144,-0.392847048052187,3,14,6,"trend"
4,-1.04384242514944,0.456621581066051,3,14,6,"trend"
4,0.611031799369768,-1.41861771286836,3,14,6,"trend"
4,1.07616809887871,0.726506547137494,2,14,6,"trend"
4,0.155151099379125,-0.957200119428903,3,14,6,"trend"
4,1.25517211818184,1.12998366417428,2,14,6,"trend"
4,0.303142011071328,-1.13694674969818,3,14,6,"trend"
4,1.40725212837738,0.965700635834145,2,14,6,"trend"
4,1.47047482819318,1.33503285973404,2,14,6,"trend"
4,1.57636518797018,1.67476249904542,2,14,6,"trend"
4,1.63449097510435,1.58986802217664,2,14,6,"trend"
4,1.73281262696793,1.76861126097585,2,14,6,"trend"
4,1.05043041328462,1.33161964195527,2,14,6,"trend"
4,-1.17006941358316,-0.0848163029011931,3,14,6,"trend"
4,0.51015578602875,1.11655564895589,1,15,6,"trend"
4,0.0332907476867443,-1.25561752034509,2,15,6,"trend"
4,-1.5252646530461,-1.15377141426056,2,15,6,"trend"
4,1.20034925755077,0.811585011842697,1,15,6,"trend"
4,-1.37033572919531,-1.39149718134804,2,15,6,"trend"
4,-1.29333483953893,-1.27507727839888,2,15,6,"trend"
4,-1.22880997904194,-1.07694282067417,2,15,6,"trend"
4,-1.15319302748875,-0.583980898760817,2,15,6,"trend"
4,-0.156866341574895,0.859812124238012,3,15,6,"trend"
4,-0.979618880712077,-0.887659159891163,2,15,6,"trend"
4,-0.915812748641065,-0.378832736078804,2,15,6,"trend"
4,-0.849766168241354,-0.412228299603069,2,15,6,"trend"
4,-0.767418881998217,-0.722075896749677,2,15,6,"trend"
4,1.15352018484389,0.985227036771773,1,15,6,"trend"
4,-0.16839761272099,-0.932004689023623,2,15,6,"trend"
4,0.819845222404162,1.18060002036412,1,15,6,"trend"
4,0.556035426257963,1.54171669427324,1,15,6,"trend"
4,-0.274753568359211,-1.28723423228941,2,15,6,"trend"
4,1.08611733917366,0.611237924935561,1,15,6,"trend"
4,-0.222441157459299,-0.0868095156081029,3,15,6,"trend"
4,-0.608839017034301,-1.27981258692408,2,15,6,"trend"
4,0.864402656693724,0.927460700516878,1,15,6,"trend"
4,-0.682594461433532,-1.01467087165719,2,15,6,"trend"
4,0.0840062240235335,0.0505792311254136,3,15,6,"trend"
4,0.176335864236413,0.273157698293823,3,15,6,"trend"
4,0.248437465782819,0.473814259810688,3,15,6,"trend"
4,1.68642317997126,1.29677997373074,1,15,6,"trend"
4,0.990107643907468,0.424256725270949,1,15,6,"trend"
4,-0.431706544051415,-1.03013721589058,2,15,6,"trend"
4,0.562444163983774,0.863618697008249,1,15,6,"trend"
4,0.623827440079874,0.910534596257843,1,15,6,"trend"
4,0.239942287822727,-0.731961847020122,2,15,6,"trend"
4,-0.282289698433111,-1.23115567776406,2,15,6,"trend"
4,1.01352665010541,1.12841845518094,1,15,6,"trend"
4,0.576207518769662,0.539659387318703,3,15,6,"trend"
4,-1.03621651771761,-1.45716750300896,2,15,6,"trend"
4,-0.873374603672242,-1.09700031090706,2,15,6,"trend"
4,1.16571637479821,0.911469499417244,1,15,6,"trend"
4,1.24000208707887,1.66967695685066,1,15,6,"trend"
4,-0.629380317646791,-0.988599834207117,2,15,6,"trend"
4,-1.84993897869986,0.211996237243859,2,15,6,"trend"
4,1.45823126372568,0.797945834959844,1,15,6,"trend"
4,-1.95022891430083,0.0818850615690584,2,15,6,"trend"
4,1.61995984855136,1.58888349586,1,15,6,"trend"
4,1.34169800753111,1.0173662186144,1,15,6,"trend"
4,1.31190950236655,0.728970445415978,1,16,6,"trend"
4,-1.62412233802693,-1.50278047156834,2,16,6,"trend"
4,-0.580396579019885,-1.40677261276093,2,16,6,"trend"
4,-1.47620651424215,-1.19517680284633,2,16,6,"trend"
4,-1.40752951128892,-0.726408983333638,3,16,6,"trend"
4,-1.31141181718721,-1.04314439035103,2,16,6,"trend"
4,1.16037506109725,0.549431029054522,1,16,6,"trend"
4,1.24363811747606,0.609650439470146,1,16,6,"trend"
4,0.585237254538585,1.38733024334122,1,16,6,"trend"
4,1.28991937807063,0.834317326688054,1,16,6,"trend"
4,0.900288180280947,0.971755320830661,1,16,6,"trend"
4,-0.861526059542263,-0.412437425032166,3,16,6,"trend"
4,0.0681308564519958,0.544650622975729,1,16,6,"trend"
4,-0.691072788480133,-0.279828921003628,3,16,6,"trend"
4,0.0637871761357596,0.871505055234772,1,16,6,"trend"
4,-0.539632314669646,-0.375380691190117,3,16,6,"trend"
4,-0.138761336793583,-1.10241599974607,2,16,6,"trend"
4,1.0034549986349,-0.0280145256743239,1,16,6,"trend"
4,-0.322496616941593,-0.231234503917029,1,16,6,"trend"
4,-0.533502431048195,-1.72832916960807,2,16,6,"trend"
4,-0.147561652473014,-0.00647661210569984,1,16,6,"trend"
4,0.642534895541263,0.645086179688312,1,16,6,"trend"
4,0.367380592559291,0.942494050923112,1,16,6,"trend"
4,1.16521897584799,0.765166229879895,1,16,6,"trend"
4,0.155400378494027,-0.19341772665595,1,16,6,"trend"
4,-2.10817630980514,0.180892934058661,3,16,6,"trend"
4,0.54023270096874,1.15867097556774,1,16,6,"trend"
4,-1.54098002716767,-0.212913810975714,3,16,6,"trend"
4,-1.21820870152854,-0.699283567924105,3,16,6,"trend"
4,-0.473841518063964,-0.954431884989181,2,16,6,"trend"
4,-0.170520640964059,1.2374153049442,1,16,6,"trend"
4,-0.610526838489587,-1.32555912211976,2,16,6,"trend"
4,0.876760883343543,0.455672960987014,1,16,6,"trend"
4,0.852808952712452,1.15933606512102,1,16,6,"trend"
4,0.913070495939338,1.26290239644378,1,16,6,"trend"
4,-1.05445705988313,-1.65481755627762,2,16,6,"trend"
4,1.27614469527367,0.561512962587129,1,16,6,"trend"
4,1.15579879833879,0.990825098794313,1,16,6,"trend"
4,1.23270795115448,1.11461128759732,1,16,6,"trend"
4,-0.664295359884371,-1.98647833484304,2,16,6,"trend"
4,1.3995011140937,1.24008049518556,1,16,6,"trend"
4,0.370366542348701,1.08635359975558,1,16,6,"trend"
4,0.905075544052871,-0.0841931605998166,1,16,6,"trend"
4,-0.604748739546369,-1.70900417366379,2,16,6,"trend"
4,-1.39976789067518,-0.440130577358369,3,16,6,"trend"
4,-1.78296327356695,-1.12466273439764,1,17,6,"trend"
4,-1.63702479378499,-1.48710954896765,1,17,6,"trend"
4,-1.55518253577448,-1.30906549319904,1,17,6,"trend"
4,0.648437454094099,0.702579684981948,2,17,6,"trend"
4,1.69046310571978,-0.0415438936281317,3,17,6,"trend"
4,-1.08387403911249,-0.828515804390613,1,17,6,"trend"
4,-1.23737719006866,-0.897705993404917,1,17,6,"trend"
4,0.568003092038639,1.2039721256872,2,17,6,"trend"
4,0.463075301030382,1.15833316431875,2,17,6,"trend"
4,-0.304082269567496,0.929297508534293,2,17,6,"trend"
4,-0.894209252500717,-0.742872082333734,1,17,6,"trend"
4,1.30272697317105,0.339659636206765,3,17,6,"trend"
4,-0.868007907708815,-0.914551354968095,1,17,6,"trend"
4,-0.412816756034515,-0.915916169726812,1,17,6,"trend"
4,-0.572078281266552,-0.690789117360442,1,17,6,"trend"
4,0.473576603977262,1.13479306312125,2,17,6,"trend"
4,-0.423924681998743,-0.632173855072168,1,17,6,"trend"
4,-0.787777934622212,-0.969735713917602,1,17,6,"trend"
4,-0.258341890655735,-0.439279940338971,1,17,6,"trend"
4,0.0807048645544161,0.818495188139666,2,17,6,"trend"
4,-0.0694390068959316,0.616761048800355,2,17,6,"trend"
4,0.00964886425516285,-0.293349860002421,1,17,6,"trend"
4,0.0901914639879815,0.0377987626274586,2,17,6,"trend"
4,-0.904630282520948,-1.53377262224078,1,17,6,"trend"
4,0.248859959738638,0.334975851075123,2,17,6,"trend"
4,0.328009047965732,0.111425701525239,2,17,6,"trend"
4,-1.27059735509385,-0.750690698734576,1,17,6,"trend"
4,0.185048925431563,1.26591691617299,2,17,6,"trend"
4,0.560586791337202,0.531209497136108,2,17,6,"trend"
4,-1.08767549372251,-1.45973763530131,1,17,6,"trend"
4,-0.858288788697182,-1.10862028869906,1,17,6,"trend"
4,0.807406213108987,0.498743122056116,2,17,6,"trend"
4,0.886106434218579,0.521698824749906,2,17,6,"trend"
4,0.574735427725617,1.21428830316301,2,17,6,"trend"
4,1.02192964425397,0.445076096958968,2,17,6,"trend"
4,1.13395490398397,1.29383370555747,3,17,6,"trend"
4,1.20774786130485,1.0889102319975,3,17,6,"trend"
4,-0.771049322859759,-1.24041143488178,1,17,6,"trend"
4,-1.33406054769111,-0.951722575305736,1,17,6,"trend"
4,1.45236883471065,1.2432457162121,3,17,6,"trend"
4,1.5372271680524,1.08399092463657,3,17,6,"trend"
4,-0.0337427426652853,-1.10115271897345,1,17,6,"trend"
4,1.71284913403826,1.63317910855559,3,17,6,"trend"
4,-0.715379405649176,-0.663186234254859,1,17,6,"trend"
4,1.87886568375892,1.88838158788542,3,17,6,"trend"
4,0.852876274700561,1.27381153687924,1,18,6,"trend"
4,-1.72760491560914,-1.34275873638964,2,18,6,"trend"
4,0.980046493790877,1.13563622099561,1,18,6,"trend"
4,0.757964433378972,-0.876118728841625,3,18,6,"trend"
4,-1.47094590101107,-1.47275228211234,2,18,6,"trend"
4,-1.40634507563222,-1.08417961866474,2,18,6,"trend"
4,-1.13102327793977,-0.137116652683235,2,18,6,"trend"
4,0.102306823352372,-1.14917711230484,3,18,6,"trend"
4,-0.72936202795349,-0.923377791638515,2,18,6,"trend"
4,-1.09137800791146,-0.622170931074766,2,18,6,"trend"
4,-1.00009340316573,-0.425918712159115,2,18,6,"trend"
4,-0.920600408810951,-0.630795370188362,2,18,6,"trend"
4,-0.148671936997073,-1.04218765337137,3,18,6,"trend"
4,-0.793905486983375,-0.868961798478865,2,18,6,"trend"
4,-0.731267745283419,-0.506355080177358,2,18,6,"trend"
4,-0.907367003733568,-0.230434191317025,2,18,6,"trend"
4,-0.533013078793208,-0.352198615002432,2,18,6,"trend"
4,0.101389933715598,-1.00816159145537,3,18,6,"trend"
4,-0.180276823665053,-1.6169444611254,3,18,6,"trend"
4,0.0799434590202717,-0.761628291313628,3,18,6,"trend"
4,-0.964176208809147,-0.125204120939,2,18,6,"trend"
4,-0.157763315348374,0.69426847437453,1,18,6,"trend"
4,1.0671091762189,1.17334970112219,1,18,6,"trend"
4,0.160744641559996,-0.885157171193224,3,18,6,"trend"
4,1.30026281756642,1.22379252896143,1,18,6,"trend"
4,1.72130797547622,1.23474139824519,1,18,6,"trend"
4,-0.491020283921883,-1.04434048752092,2,18,6,"trend"
4,-0.202293277944719,-0.469294045640757,3,18,6,"trend"
4,1.40413560696302,0.985854972347562,1,18,6,"trend"
4,-0.999125571842621,-0.459724066560305,2,18,6,"trend"
4,0.542726627952627,0.594278929951537,1,18,6,"trend"
4,0.614037612807565,0.9506791492821,1,18,6,"trend"
4,0.800721258101987,1.21991883428187,1,18,6,"trend"
4,0.0044200163675065,-0.409163717473511,3,18,6,"trend"
4,0.640482205323051,1.62306807365013,1,18,6,"trend"
4,0.9380894136554,0.61860702799925,1,18,6,"trend"
4,-1.49503317184029,-0.0994614770372162,2,18,6,"trend"
4,-0.187000044984106,-1.17906853414139,3,18,6,"trend"
4,-0.845641937375634,0.209900882972156,2,18,6,"trend"
4,1.23184609728402,1.07052376495134,1,18,6,"trend"
4,1.31312615358221,1.62658939450302,1,18,6,"trend"
4,1.39209155661046,1.67206400619136,1,18,6,"trend"
4,-1.14518226597312,-0.122146264949638,2,18,6,"trend"
4,1.55271513215834,1.54982517025407,1,18,6,"trend"
4,1.70074746194306,0.987887436792002,1,18,6,"trend"
4,1.59653495840099,1.26924793830249,1,19,6,"trend"
4,-1.08533312313871,0.175396005014817,2,19,6,"trend"
4,-1.56799564086899,-1.62160512923984,3,19,6,"trend"
4,-1.50394380748237,-1.07428716851993,3,19,6,"trend"
4,-1.41797079068786,-1.25987514944318,3,19,6,"trend"
4,0.211400495714418,-1.42621084118757,3,19,6,"trend"
4,-1.2861480466006,-1.18694488889605,3,19,6,"trend"
4,-1.33877455365903,-0.0460726536136551,2,19,6,"trend"
4,-0.705873825171218,0.00308302184299497,2,19,6,"trend"
4,-1.36784428148643,-0.232897127646835,2,19,6,"trend"
4,-0.295663608173882,-1.62796806880391,3,19,6,"trend"
4,0.52746210072535,1.30608170856798,1,19,6,"trend"
4,-0.823003636602864,-0.580278219330936,2,19,6,"trend"
4,1.59655362237826,0.995113558441437,1,19,6,"trend"
4,-0.350446274485462,-1.77630445680224,3,19,6,"trend"
4,-0.619332664679999,-0.688783368701327,2,19,6,"trend"
4,-0.535390244067239,-0.709605109438802,2,19,6,"trend"
4,-1.01116640718371,-0.148289251433096,2,19,6,"trend"
4,-0.394589214728041,-0.632563613118759,2,19,6,"trend"
4,1.15148646638555,0.568816425537963,1,19,6,"trend"
4,-0.92719479563592,-0.53703311878771,2,19,6,"trend"
4,0.0346200700546679,-1.45687770009929,3,19,6,"trend"
4,-0.103867975159673,0.00796514846170122,2,19,6,"trend"
4,-0.65915859022046,0.146734922562364,2,19,6,"trend"
4,0.0545903450565049,0.0760664036882799,2,19,6,"trend"
4,-0.494011223455613,-0.0261917126343885,2,19,6,"trend"
4,0.200825354119358,0.343225443225762,1,19,6,"trend"
4,0.279362751829588,0.554554996092165,1,19,6,"trend"
4,0.340660924352231,0.462189429784495,1,19,6,"trend"
4,0.413514257542876,0.188846829849893,1,19,6,"trend"
4,0.493648383025161,0.655963250860705,1,19,6,"trend"
4,-0.95069855609414,-0.462366630650292,2,19,6,"trend"
4,1.38516464863095,1.29260327191708,1,19,6,"trend"
4,0.736292325159243,0.527869468265499,1,19,6,"trend"
4,1.50459389648076,1.60692866811352,1,19,6,"trend"
4,-1.47435650050124,-0.123056824241597,2,19,6,"trend"
4,1.44676264856218,0.884360070422383,1,19,6,"trend"
4,1.01990666612839,1.40426719186453,1,19,6,"trend"
4,1.11689414571801,0.519103788674806,1,19,6,"trend"
4,1.15509323104434,0.869044148315088,1,19,6,"trend"
4,0.806005949624081,1.64530131910988,1,19,6,"trend"
4,-0.284815689947794,-1.28247433287683,3,19,6,"trend"
4,1.37646268423525,1.38191228675637,1,19,6,"trend"
4,0.197810924218456,-1.50596347508509,3,19,6,"trend"
4,1.55193260064464,1.52097354487911,1,19,6,"trend"
4,-1.2294602475379,0.47187773158604,1,20,6,"trend"
4,1.18468262905884,0.960308106848672,2,20,6,"trend"
4,-1.34751316876087,-1.71975624977029,3,20,6,"trend"
4,-1.49453411379649,-0.233336138544562,1,20,6,"trend"
4,-1.22119014421375,-1.65021517049598,3,20,6,"trend"
4,-1.04627670523865,0.378447245036653,1,20,6,"trend"
4,-1.06069434590524,-1.01645499605924,3,20,6,"trend"
4,-0.995321587340212,-1.09293198770538,3,20,6,"trend"
4,-1.14929215151133,0.00308195752498199,1,20,6,"trend"
4,-0.839957266685664,-1.09985178316969,3,20,6,"trend"
4,0.0398286532696298,-0.445942874826463,1,20,6,"trend"
4,-0.669654565858342,-1.14238128041947,3,20,6,"trend"
4,-0.613925753035497,-0.755538882620916,1,20,6,"trend"
4,0.117916613522618,-1.65019442434569,3,20,6,"trend"
4,-0.442138573096316,-0.99038452941934,3,20,6,"trend"
4,-0.383880903092771,-0.279248876200247,1,20,6,"trend"
4,-0.315009024394803,-0.610360297718646,1,20,6,"trend"
4,-0.23092389473526,-0.255721376964052,1,20,6,"trend"
4,-0.152559251092121,-0.205827730483424,1,20,6,"trend"
4,-0.0837524336211862,-0.0948712873033504,1,20,6,"trend"
4,0.0130647131003375,-0.219750400394195,1,20,6,"trend"
4,1.39131079466415,1.77134408830701,2,20,6,"trend"
4,1.13211257461908,1.23889706140476,2,20,6,"trend"
4,-0.287759381149541,-0.709720403751935,1,20,6,"trend"
4,0.317997317945495,0.125053798664408,2,20,6,"trend"
4,-0.391797993967991,-1.10786613582668,3,20,6,"trend"
4,1.83956698831739,0.871478372415964,2,20,6,"trend"
4,-0.21007737008494,-1.76382455462907,3,20,6,"trend"
4,-1.29968639248649,-0.051022095433911,1,20,6,"trend"
4,0.691464306523872,0.80257112388509,2,20,6,"trend"
4,0.757872997516986,0.759699172848452,2,20,6,"trend"
4,0.525335123677492,1.26679234782038,2,20,6,"trend"
4,0.913753817414283,0.863715867997858,2,20,6,"trend"
4,0.831210004158435,-0.0564773227752869,2,20,6,"trend"
4,1.09975393326999,0.700264030844991,2,20,6,"trend"
4,-0.0134977559693117,-1.06908251974084,3,20,6,"trend"
4,-0.70564283696175,-0.252870580252724,1,20,6,"trend"
4,1.29502774797468,1.56173058143884,2,20,6,"trend"
4,1.37092635248312,1.25383219161784,2,20,6,"trend"
4,-1.42283693334951,-0.1362071472939,1,20,6,"trend"
4,-1.42393544154746,0.420978536859889,1,20,6,"trend"
4,1.58991011411237,1.35266457591707,2,20,6,"trend"
4,1.22844804300239,0.718135486790959,2,20,6,"trend"
4,0.876519145945962,1.18600570569652,2,20,6,"trend"
4,1.81461636485627,1.90296106263889,2,20,6,"trend"
