"set","x","y","group",".sample","target1","type"
2,1.36231015672005,0.54336110524128,2,11,3,"trend"
2,-0.841888632825814,-0.30880089373651,1,11,3,"trend"
2,-1.08803891642485,-0.282600385702719,1,11,3,"trend"
2,-0.57639945555014,-0.70619274530241,3,11,3,"trend"
2,0.153869189729965,-0.753165556215604,3,11,3,"trend"
2,-0.456236249583162,-0.229319371929458,3,11,3,"trend"
2,0.576749474385787,0.898190720300525,2,11,3,"trend"
2,-0.416505760615487,-0.864392307476216,3,11,3,"trend"
2,-0.231925177793189,-0.353263725271982,3,11,3,"trend"
2,-0.152466791585486,-0.403818590187667,3,11,3,"trend"
2,-0.634988223588859,-1.06959771076602,3,11,3,"trend"
2,-0.00399108932449463,0.0594939059082442,3,11,3,"trend"
2,1.34982273969823,1.34131042358445,2,11,3,"trend"
2,0.15476374942014,0.247343083167963,3,11,3,"trend"
2,-1.53301823324811,-0.0720012633325959,1,11,3,"trend"
2,0.278915765952963,0.185608571681348,3,11,3,"trend"
2,0.723114335477926,1.20686022917219,2,11,3,"trend"
2,0.450309092139186,0.531705016373094,2,11,3,"trend"
2,0.509386600626166,0.852907278654535,2,11,3,"trend"
2,-1.6896746889336,-0.930718932847459,1,11,3,"trend"
2,-0.522247807357304,-1.36754355509481,3,11,3,"trend"
2,-0.214110823523889,-0.876420719966009,3,11,3,"trend"
2,0.820458317974994,0.44626200585698,2,11,3,"trend"
2,0.869097503142449,0.820996247303406,2,11,3,"trend"
2,0.958710926803993,0.897547339120655,2,11,3,"trend"
2,1.02318446803898,1.06004254740798,2,11,3,"trend"
2,1.09406891607531,1.02297543810129,2,11,3,"trend"
2,1.16604015227224,1.31594905199969,2,11,3,"trend"
2,1.24255285272144,1.1273472563787,2,11,3,"trend"
2,1.32867714661886,1.41164416110253,2,11,3,"trend"
2,1.40197896233142,1.72199240548317,2,11,3,"trend"
2,1.45469213344172,1.49725735529351,2,11,3,"trend"
2,1.24303938803698,0.12477969175548,1,12,3,"trend"
2,-1.60073254340055,-1.99683096715329,2,12,3,"trend"
2,-1.53663511349946,-1.12299625558248,2,12,3,"trend"
2,-1.44417547863335,-1.47135901462312,2,12,3,"trend"
2,-1.3758501840991,-1.69788707357089,2,12,3,"trend"
2,-1.28813326454691,-1.09812815842989,2,12,3,"trend"
2,-1.39411960701029,-1.43116468906255,2,12,3,"trend"
2,-0.0809089467789723,1.09886735424967,1,12,3,"trend"
2,-0.326244353716654,1.03142687645418,1,12,3,"trend"
2,-0.52686356997467,-1.48997750476753,2,12,3,"trend"
2,-0.931085556711021,-0.95681891221904,2,12,3,"trend"
2,-0.861004060107466,-0.606666826080215,2,12,3,"trend"
2,0.106892645710735,0.781007345908639,1,12,3,"trend"
2,0.675400248694458,-0.215257758177002,1,12,3,"trend"
2,-2.29860839210005,-1.22337515568061,2,12,3,"trend"
2,-0.191107358711472,0.691472135713941,1,12,3,"trend"
2,0.807001731025705,-0.15574534936521,1,12,3,"trend"
2,-0.00903701282579292,0.537540120835356,1,12,3,"trend"
2,-0.334735434289564,0.0450066974160444,1,12,3,"trend"
2,-1.48252836304626,-1.63400586121836,2,12,3,"trend"
2,-0.185927544143873,-0.183906930914163,1,12,3,"trend"
2,0.583957440689231,-0.244849788893047,1,12,3,"trend"
2,1.15771482860396,-0.105297867765917,1,12,3,"trend"
2,0.0616609726570484,0.15030278008332,1,12,3,"trend"
2,0.125375250928426,0.168356834695059,1,12,3,"trend"
2,-0.0311943200648662,0.906173252146279,1,12,3,"trend"
2,0.965283683305711,0.001515656999044,1,12,3,"trend"
2,-1.85445643574369,-1.43277948871962,2,12,3,"trend"
2,-0.921599709796707,-1.0718027314549,2,12,3,"trend"
2,0.663818543184853,-0.200045317238141,1,12,3,"trend"
2,0.571955628198496,0.652860983548501,1,12,3,"trend"
2,0.745133999130393,-0.00438445593438578,1,12,3,"trend"
2,0.18077262033263,1.40648226702412,3,12,3,"trend"
2,0.506882028656469,0.230189344750869,1,12,3,"trend"
2,0.858223048671834,1.05608715245324,3,12,3,"trend"
2,0.955942113502729,0.790709288141657,3,12,3,"trend"
2,1.03494156429902,0.950981545515315,3,12,3,"trend"
2,1.09665035683316,1.34253618391763,3,12,3,"trend"
2,0.604538767989438,1.87882009576481,3,12,3,"trend"
2,1.23279827977255,0.899908714028808,3,12,3,"trend"
2,0.817676445180135,0.398988073755371,1,12,3,"trend"
2,1.12301658578655,0.51829731368593,3,12,3,"trend"
2,1.48028711942887,1.3601748533318,3,12,3,"trend"
2,0.786604769992162,0.196909926365451,1,12,3,"trend"
2,0.289379188589178,1.12388561830984,3,12,3,"trend"
2,0.157627745512704,0.981844006075011,1,13,3,"trend"
2,-1.70483876976242,-1.75784584358256,2,13,3,"trend"
2,-1.62621805074161,-1.62107117893135,2,13,3,"trend"
2,0.643157586481644,-0.139126040868781,3,13,3,"trend"
2,-0.0846946105092002,1.79796805441164,1,13,3,"trend"
2,-1.13946803329364,-0.717010307144873,2,13,3,"trend"
2,-1.31798975794082,-1.19984725428553,2,13,3,"trend"
2,-1.25584558087972,-0.993468712941466,2,13,3,"trend"
2,-1.68115325967684,-0.867233532042534,2,13,3,"trend"
2,1.12255325660225,-0.182212070036458,3,13,3,"trend"
2,-1.07499940945448,-1.2979647460513,2,13,3,"trend"
2,-0.818679525484971,-0.723584250220816,2,13,3,"trend"
2,0.724151220397644,0.136698632958908,3,13,3,"trend"
2,-0.799242034132213,-0.83104084661043,2,13,3,"trend"
2,-1.25843640584208,-1.24139528050301,2,13,3,"trend"
2,-0.221319041522188,1.27172475544908,1,13,3,"trend"
2,-0.581184163304718,-0.59898327700768,2,13,3,"trend"
2,-0.910049364581049,-1.73499213620867,2,13,3,"trend"
2,0.992495954882067,-0.164207485072704,3,13,3,"trend"
2,-0.331283608367583,-0.183689541201848,2,13,3,"trend"
2,-0.277152572092275,-0.436826860766554,2,13,3,"trend"
2,-0.198558585986093,-0.340406560453068,2,13,3,"trend"
2,-0.133058255008725,0.43121058462178,1,13,3,"trend"
2,1.32124295988831,-0.0730798682519236,3,13,3,"trend"
2,0.0435419797647079,-0.300116323752048,2,13,3,"trend"
2,-1.11826607913944,-1.09785795965058,2,13,3,"trend"
2,1.55562038253148,0.299052107440643,3,13,3,"trend"
2,0.242323853090292,0.420164699161043,1,13,3,"trend"
2,-0.956522172469146,-1.13766879321373,2,13,3,"trend"
2,1.51766519688078,0.162006903211705,3,13,3,"trend"
2,0.470877495577398,0.925770962364655,1,13,3,"trend"
2,0.559938640604967,0.901696409796836,1,13,3,"trend"
2,1.05755857479926,-0.0592878874178198,3,13,3,"trend"
2,-0.267914475254175,1.34874492881842,1,13,3,"trend"
2,-0.147272131362427,1.4609951148689,1,13,3,"trend"
2,0.86045347577189,0.48042046257281,3,13,3,"trend"
2,0.926101044353727,0.93334060201669,3,13,3,"trend"
2,1.00225959889956,1.16201560628415,3,13,3,"trend"
2,1.08163664070501,1.04290693162209,3,13,3,"trend"
2,1.16106804881748,1.0073734533014,3,13,3,"trend"
2,1.24086694916056,1.69649987338435,3,13,3,"trend"
2,1.30867956114239,0.858731922725418,3,13,3,"trend"
2,1.37090857154217,1.30617262856674,3,13,3,"trend"
2,-0.212303800121297,0.409112295269421,1,13,3,"trend"
2,-1.24427905047916,-1.33553417870595,2,13,3,"trend"
2,1.82936817435186,-0.199745390198646,1,14,3,"trend"
2,-1.39427428288839,-0.895704077027526,2,14,3,"trend"
2,-1.35987563381196,-0.982864721042424,2,14,3,"trend"
2,-1.29633430905386,-1.6821465755429,2,14,3,"trend"
2,-1.20217708292372,-1.28602411997656,2,14,3,"trend"
2,1.42923026259134,-0.673014085836414,1,14,3,"trend"
2,0.828072635558002,-0.104441526583437,1,14,3,"trend"
2,-0.967736567127503,-0.874551613471607,2,14,3,"trend"
2,0.673238575336849,1.2088841962005,3,14,3,"trend"
2,-0.822692295033301,-0.824299771734203,2,14,3,"trend"
2,-0.760066700200406,-0.630797567132214,2,14,3,"trend"
2,-0.657940791461787,-0.608651238824337,2,14,3,"trend"
2,-0.595524105017706,-0.308846027501895,2,14,3,"trend"
2,-0.526313264464431,-0.630169359776073,2,14,3,"trend"
2,-0.435361584254375,-0.294139699205658,2,14,3,"trend"
2,0.637053756012891,1.14342246902735,3,14,3,"trend"
2,-0.276821484700225,-0.112694236269512,2,14,3,"trend"
2,-0.196664882391103,0.118597791855591,2,14,3,"trend"
2,0.167883681509406,0.84066556747515,3,14,3,"trend"
2,-0.0566387270777473,-0.45604315033222,2,14,3,"trend"
2,-1.47051989105454,-1.39872382961945,2,14,3,"trend"
2,-1.06924838151931,-1.01451079430541,2,14,3,"trend"
2,0.257463385035845,1.30030261117202,3,14,3,"trend"
2,0.41013424789784,1.11345866193591,3,14,3,"trend"
2,1.61989890218468,-0.286330795771246,1,14,3,"trend"
2,0.749463878424719,-0.00337298634994624,1,14,3,"trend"
2,0.436836080351486,1.52422781500214,3,14,3,"trend"
2,-0.692609187557612,-0.868815767558494,2,14,3,"trend"
2,0.632519138338841,0.88995089935234,3,14,3,"trend"
2,0.873831453921454,-0.248853395799096,1,14,3,"trend"
2,0.248985179252497,1.97726753294923,3,14,3,"trend"
2,-1.20376676257546,-0.774181833594539,2,14,3,"trend"
2,0.499965992646567,0.458855138210364,1,14,3,"trend"
2,1.02306223404594,0.570606598305524,1,14,3,"trend"
2,1.09166505336266,1.05782880147856,3,14,3,"trend"
2,-1.10071829051512,-0.768439249132784,2,14,3,"trend"
2,1.70477223787755,0.173486625722767,1,14,3,"trend"
2,0.244991295442197,1.81464683862298,3,14,3,"trend"
2,0.306491207224907,1.1304799861113,3,14,3,"trend"
2,-1.17614089574481,-1.20969062183481,2,14,3,"trend"
2,-1.398323980415,-1.24738045377886,2,14,3,"trend"
2,1.63921630798074,1.18725613912391,3,14,3,"trend"
2,-0.648358023588196,-0.915455880990972,2,14,3,"trend"
2,1.7987895670091,1.78081230363493,3,14,3,"trend"
2,0.205173877019188,1.00913879301071,3,14,3,"trend"
2,-0.0842072642988229,0.804947861928368,1,15,3,"trend"
2,-1.25457867873726,-0.637025033951692,2,15,3,"trend"
2,-1.79386475760643,-1.18997747960252,2,15,3,"trend"
2,1.15353415934615,0.208420984839702,1,15,3,"trend"
2,1.53202628619547,-0.0516525962458236,1,15,3,"trend"
2,-0.681714467935855,1.21633458974304,3,15,3,"trend"
2,-0.589151271325243,2.03955794230468,3,15,3,"trend"
2,-1.39465507330731,-1.72266290944938,2,15,3,"trend"
2,1.41978019769734,0.804688131830541,3,15,3,"trend"
2,-1.39470155353567,-1.43990881221234,2,15,3,"trend"
2,0.117086909159272,0.955636229998088,1,15,3,"trend"
2,-1.08990359445435,-1.24884789969282,2,15,3,"trend"
2,-0.990053458141052,-1.16991968503265,2,15,3,"trend"
2,-1.02230515635415,-1.26097327101956,2,15,3,"trend"
2,-0.851346814666154,-0.622113775148836,2,15,3,"trend"
2,1.09531231786703,-0.384211280581088,1,15,3,"trend"
2,-1.43592768006369,-0.859674617624987,2,15,3,"trend"
2,-0.602900052769182,-0.639552100245326,2,15,3,"trend"
2,0.795617833474033,0.1142000178166,1,15,3,"trend"
2,-0.431756238586816,-0.563023526217531,2,15,3,"trend"
2,-1.53287773984174,-0.904011576788831,2,15,3,"trend"
2,0.128752252734878,-0.194957137249465,1,15,3,"trend"
2,-0.21438016107457,-0.674719285107992,2,15,3,"trend"
2,-0.131850550483449,0.0682378044534022,1,15,3,"trend"
2,-0.0453575375253108,-0.184889102435853,1,15,3,"trend"
2,0.0497743346986471,-0.0134984250566269,1,15,3,"trend"
2,-0.408545298959848,1.37799439168433,3,15,3,"trend"
2,0.888662022736879,1.54818878931963,3,15,3,"trend"
2,0.281495346243886,0.542685672739784,1,15,3,"trend"
2,0.36098507991986,0.514957903464433,1,15,3,"trend"
2,-0.965227943709155,-1.66920562804429,2,15,3,"trend"
2,0.51175939063918,0.547591777684893,1,15,3,"trend"
2,0.609230752048712,0.707521528906012,3,15,3,"trend"
2,0.673163982403979,0.738307202182088,3,15,3,"trend"
2,0.754418668397006,1.03447056506684,3,15,3,"trend"
2,-0.924131243771032,-1.03021983396367,2,15,3,"trend"
2,0.920189889020165,0.869150487139589,3,15,3,"trend"
2,1.57236589968329,0.10815286821848,1,15,3,"trend"
2,0.966665029703122,0.187369516833489,1,15,3,"trend"
2,1.15857717749908,1.28718122787121,3,15,3,"trend"
2,-1.14166135186893,-1.02992117627658,2,15,3,"trend"
2,1.33270670874209,-0.2771711958721,1,15,3,"trend"
2,-0.36038309288674,-1.16198325753304,2,15,3,"trend"
2,1.46352846305817,1.60478240389765,3,15,3,"trend"
2,1.55584828063451,1.64974170743017,3,15,3,"trend"
2,-1.55779382169106,-1.76879585833016,1,16,3,"trend"
2,-1.50003391630203,-1.30191210761137,1,16,3,"trend"
2,-1.41846281691073,-1.28331992650192,1,16,3,"trend"
2,-1.3433958965812,-1.61718119464561,1,16,3,"trend"
2,1.33072616015422,0.268873865014765,2,16,3,"trend"
2,-1.21165902457405,-1.19268174551192,1,16,3,"trend"
2,0.567482573770011,1.61177746475403,2,16,3,"trend"
2,1.08027632241775,-0.14511246035232,2,16,3,"trend"
2,-0.971777758806998,-1.18101930786402,1,16,3,"trend"
2,-1.02858185370881,-0.782355729809825,1,16,3,"trend"
2,-0.846108926153585,-0.655908374241618,1,16,3,"trend"
2,-0.762077201701559,-0.719697996621245,1,16,3,"trend"
2,-0.68682718951343,-0.910042711082147,1,16,3,"trend"
2,-0.601550856771716,-0.511498242369514,3,16,3,"trend"
2,-0.52898324173872,-0.317870387373016,3,16,3,"trend"
2,-0.471098259349332,-0.589210101305085,3,16,3,"trend"
2,1.42394801488358,0.405168327078498,2,16,3,"trend"
2,-1.43223275448718,-0.655829663813352,1,16,3,"trend"
2,-0.250961556605467,-0.00246928430338687,3,16,3,"trend"
2,-0.182790308694103,-0.343542153042114,3,16,3,"trend"
2,-0.103249631849952,0.0324755928197139,3,16,3,"trend"
2,-0.474565772611354,-0.956927057932427,1,16,3,"trend"
2,-1.1067220434217,-0.745874438189351,1,16,3,"trend"
2,-0.716736946417574,0.0918801047381195,3,16,3,"trend"
2,0.192592628721686,0.155708101080814,2,16,3,"trend"
2,0.818246741442006,1.41123155903695,2,16,3,"trend"
2,0.341024542136897,0.565382725250221,2,16,3,"trend"
2,-0.73123021890301,-1.29484656208309,1,16,3,"trend"
2,0.313177598398136,1.89011907916201,2,16,3,"trend"
2,-1.00561473082145,-0.992751715696156,1,16,3,"trend"
2,-0.773610855597221,0.0128107684895825,3,16,3,"trend"
2,0.709272236328026,0.801002801636208,2,16,3,"trend"
2,1.12060870814954,0.580926194229292,2,16,3,"trend"
2,0.864069061974256,1.04355908304987,2,16,3,"trend"
2,0.922223463943431,0.714203959555187,2,16,3,"trend"
2,0.998124275920281,1.19818937962083,2,16,3,"trend"
2,1.06957780597283,1.23375002688127,2,16,3,"trend"
2,1.45591318691144,0.332468069074801,2,16,3,"trend"
2,0.595440440855456,1.4373660247964,2,16,3,"trend"
2,1.28241068466289,1.54914050011161,2,16,3,"trend"
2,1.37272300560148,1.7517485301756,2,16,3,"trend"
2,1.4461489458793,1.38699405265848,2,16,3,"trend"
2,-0.612777235980622,-0.653185386399783,3,16,3,"trend"
2,1.36065790262059,0.0959319705850685,2,16,3,"trend"
2,1.05419851844905,0.0513242252801031,2,16,3,"trend"
2,0.629267029338307,-0.37709251268533,1,17,3,"trend"
2,-1.69521443564941,-1.62520940062158,2,17,3,"trend"
2,-0.0099005602490556,-0.865734965361996,2,17,3,"trend"
2,-1.00310215541432,0.508954151462002,3,17,3,"trend"
2,-0.648493636686524,-0.933532935431532,2,17,3,"trend"
2,-1.37902612820274,-1.1555036499664,2,17,3,"trend"
2,-0.167788048584893,-1.21780874132301,2,17,3,"trend"
2,0.488051347417816,-1.0067415250276,2,17,3,"trend"
2,-1.04829096047947,0.165447853989968,3,17,3,"trend"
2,-1.05578723015018,-1.00953296917277,2,17,3,"trend"
2,-0.974717998151526,-0.791552135597286,2,17,3,"trend"
2,1.26469032211874,1.87100049951817,1,17,3,"trend"
2,-0.514700701911443,-0.839778713712445,2,17,3,"trend"
2,-1.33973826500124,0.260061068709713,3,17,3,"trend"
2,-0.653243772423673,-0.595864765738735,2,17,3,"trend"
2,-0.577674519503074,-0.467277414031939,2,17,3,"trend"
2,0.310358335089687,-1.24410975700776,2,17,3,"trend"
2,-0.397874848774323,-0.768759097340078,2,17,3,"trend"
2,-1.38812049390611,0.174144399410758,3,17,3,"trend"
2,-0.254510468562313,-0.714970366928786,2,17,3,"trend"
2,-1.51062516634162,-0.100771961867085,3,17,3,"trend"
2,-1.22746466136301,-0.446116655426258,3,17,3,"trend"
2,-0.0148813732855379,0.0792223991271126,1,17,3,"trend"
2,-0.75207019969199,-1.06043342803376,2,17,3,"trend"
2,0.160904475178145,0.0968515111811559,1,17,3,"trend"
2,0.236796845789419,0.236612659519345,1,17,3,"trend"
2,0.110174509735517,-0.930533771425483,2,17,3,"trend"
2,1.5560219071597,1.85540314629878,1,17,3,"trend"
2,0.487772428947265,0.811519225760896,1,17,3,"trend"
2,0.566350706499479,0.386235524498207,1,17,3,"trend"
2,0.644563120124681,0.397232269521057,1,17,3,"trend"
2,-0.201872849938271,-1.19932289616569,2,17,3,"trend"
2,0.797190033918539,0.0841861480588895,1,17,3,"trend"
2,0.863357872222432,0.468129179150474,1,17,3,"trend"
2,0.947103820040951,1.20319770835785,1,17,3,"trend"
2,1.02933823761133,0.661758558913577,1,17,3,"trend"
2,1.10888828270594,0.939296701213312,1,17,3,"trend"
2,-0.307053789161274,-1.37504782941982,2,17,3,"trend"
2,-0.450185985959442,-0.124271429048932,2,17,3,"trend"
2,1.35270985775528,1.39989084243641,1,17,3,"trend"
2,1.44837042706617,1.54370766132083,1,17,3,"trend"
2,-1.46790173467783,0.690258762574768,3,17,3,"trend"
2,1.59874756455038,1.60738437945491,1,17,3,"trend"
2,1.67915417411794,1.51591559196816,1,17,3,"trend"
2,1.76042868668155,1.89355667888793,1,17,3,"trend"
2,-1.58626574849789,-2.0450548467965,1,18,3,"trend"
2,-0.595210987988193,0.977171494035011,2,18,3,"trend"
2,6.50661142730963e-06,0.752600746289767,2,18,3,"trend"
2,-1.33418338697572,-1.27453584545446,1,18,3,"trend"
2,-1.26236974866684,-1.06513376352354,1,18,3,"trend"
2,-0.681138805434655,0.631558285846634,2,18,3,"trend"
2,-1.10769277698875,-0.84863995441233,1,18,3,"trend"
2,-0.119901869466391,-0.16941606537085,2,18,3,"trend"
2,-0.968706032324602,-0.962139734923157,1,18,3,"trend"
2,-0.879419756845334,-1.13000356235263,1,18,3,"trend"
2,-0.795214297271845,-0.980438423077001,1,18,3,"trend"
2,-0.722051243837637,-0.696898354157019,1,18,3,"trend"
2,-0.635200391900358,-0.410833962393015,2,18,3,"trend"
2,-0.558659203914464,-0.989682571421526,1,18,3,"trend"
2,0.276187379330638,-1.4696766542179,1,18,3,"trend"
2,-0.395551590616223,-0.242078040670737,2,18,3,"trend"
2,0.76015188176142,-0.731172261309425,1,18,3,"trend"
2,1.07167515476224,0.635021438741224,3,18,3,"trend"
2,-0.1619970391816,0.127286758111111,2,18,3,"trend"
2,-0.206925656091989,0.728885320832352,2,18,3,"trend"
2,-0.0305563600094343,-0.43449609870552,2,18,3,"trend"
2,0.894238687500727,-1.31101899642837,1,18,3,"trend"
2,0.139455641959911,0.260191502459019,2,18,3,"trend"
2,-0.485150241437922,0.47516643877848,2,18,3,"trend"
2,0.283345582827535,0.185637555663419,2,18,3,"trend"
2,0.378644941701128,-0.0976632894373459,2,18,3,"trend"
2,0.449922883328404,-0.121545512595286,2,18,3,"trend"
2,0.539600924161423,0.189978064024396,2,18,3,"trend"
2,-1.37488175654784,-0.225461984964512,1,18,3,"trend"
2,0.685141804109797,0.876660079104727,3,18,3,"trend"
2,1.15040600741998,1.38987061474107,3,18,3,"trend"
2,-0.0264555522535676,-1.61440549866662,1,18,3,"trend"
2,-1.18663626062063,0.071903094353726,1,18,3,"trend"
2,0.988925835872818,0.822624288049367,3,18,3,"trend"
2,1.98690491313769,2.05134588429686,3,18,3,"trend"
2,1.16869178552856,0.818320581434535,3,18,3,"trend"
2,1.22119456249576,1.07436859404568,3,18,3,"trend"
2,1.36154252603425,1.61753011331168,3,18,3,"trend"
2,1.38073385003631,1.50000741910059,3,18,3,"trend"
2,-1.31951165075202,-0.211985284059609,1,18,3,"trend"
2,0.495583038165724,-1.2640679232985,1,18,3,"trend"
2,-1.25261558394829,-0.106089362705052,1,18,3,"trend"
2,1.84005687764658,1.03059225904337,3,18,3,"trend"
2,-1.25887759110438,0.212616400023607,1,18,3,"trend"
2,1.87276274828427,1.97310105865429,3,18,3,"trend"
2,-1.55798109683841,-1.81921033670561,1,19,3,"trend"
2,1.07905798062238,-0.338345194377328,2,19,3,"trend"
2,-1.39653076554631,-1.31005074093016,1,19,3,"trend"
2,0.191513978197856,1.18127986265244,2,19,3,"trend"
2,-1.2715360469656,-1.1393086685458,1,19,3,"trend"
2,-1.19288112592485,-0.98742006195596,1,19,3,"trend"
2,-1.13092782347216,-0.981175647906396,1,19,3,"trend"
2,-1.04043190598858,-1.389182865897,1,19,3,"trend"
2,-0.671722141542603,-1.02112796409616,3,19,3,"trend"
2,-0.906477952381469,-0.733059547485236,1,19,3,"trend"
2,-0.842632488200028,-0.473440188228545,3,19,3,"trend"
2,0.0058952053841241,0.930120771661303,2,19,3,"trend"
2,-0.695304216432031,-0.311121651269227,3,19,3,"trend"
2,0.961415403575727,0.063727968001389,2,19,3,"trend"
2,-0.549322896886545,-0.557943435461735,3,19,3,"trend"
2,-0.334074210752567,-1.0997211199734,3,19,3,"trend"
2,-0.397624582764556,-0.428915443667505,3,19,3,"trend"
2,-0.331095094825922,-0.283218864508271,3,19,3,"trend"
2,-0.272577695934997,-0.0986580300008336,3,19,3,"trend"
2,-0.181536142080305,-0.0583563654916143,3,19,3,"trend"
2,-0.115236350758885,0.209009819630412,3,19,3,"trend"
2,-1.05933512528356,-0.629554571888189,1,19,3,"trend"
2,0.0307574323582104,-0.00492117233893146,3,19,3,"trend"
2,0.104580228130015,-0.24716596095705,3,19,3,"trend"
2,-1.5131107005471,-0.90763380663692,1,19,3,"trend"
2,-1.15592598836495,-1.62861507776028,1,19,3,"trend"
2,0.321267442474175,0.552520266785639,2,19,3,"trend"
2,0.0722847604654132,1.17663434817974,2,19,3,"trend"
2,0.450705636438389,0.293785250561093,2,19,3,"trend"
2,1.45998308244894,0.27408404516395,2,19,3,"trend"
2,0.597043607052412,0.495531509380464,2,19,3,"trend"
2,0.665274113301167,1.04957023011636,2,19,3,"trend"
2,1.44335407801695,-0.085132647785849,2,19,3,"trend"
2,0.808458828757215,0.98719178630105,2,19,3,"trend"
2,1.70063994799173,0.520832331867814,2,19,3,"trend"
2,-1.24449724072237,-1.3203844988142,1,19,3,"trend"
2,1.02267366705465,1.33429825720669,2,19,3,"trend"
2,1.08193851902003,1.69659445241014,2,19,3,"trend"
2,0.289061624840914,1.62610971904305,2,19,3,"trend"
2,1.24754933603531,1.07279307269435,2,19,3,"trend"
2,1.29911811346787,1.33529124537058,2,19,3,"trend"
2,1.38046206325644,1.46586499973719,2,19,3,"trend"
2,1.44206630691309,1.2732255600487,2,19,3,"trend"
2,1.53417562314445,1.48085191241188,2,19,3,"trend"
2,-1.32851538673366,-1.16565354654204,1,19,3,"trend"
2,-1.4667052064824,-1.82503363991712,1,20,3,"trend"
2,-1.39378774994583,-0.955817737145144,1,20,3,"trend"
2,-1.25576170665418,-1.31731965539392,1,20,3,"trend"
2,-0.587800224092773,1.48030543166283,2,20,3,"trend"
2,-1.19298977493235,-1.08104364429113,1,20,3,"trend"
2,-1.13766596488685,-0.884725775238247,1,20,3,"trend"
2,-1.06123708580385,-1.28549896760286,1,20,3,"trend"
2,-0.9973245348523,-0.788965078324205,1,20,3,"trend"
2,0.0265421981140044,0.882586952872064,3,20,3,"trend"
2,-0.846174142088097,-0.904105882602843,1,20,3,"trend"
2,-0.787337081753458,-0.285097914436031,3,20,3,"trend"
2,0.206640384861169,1.50260987528909,2,20,3,"trend"
2,1.02396964792728,0.158608917358409,2,20,3,"trend"
2,-0.576326809779824,-0.874162895124131,3,20,3,"trend"
2,-0.49968358265387,-0.848576033011148,3,20,3,"trend"
2,-0.441083346729,-0.216631323995274,3,20,3,"trend"
2,-0.379896403876088,-0.317069865117886,3,20,3,"trend"
2,-0.306137653616288,-0.842203257810485,3,20,3,"trend"
2,-0.239570904556738,-0.539144097458299,3,20,3,"trend"
2,1.25326676484481,-0.0443912337768868,2,20,3,"trend"
2,-1.02712766723138,-0.75282867104147,1,20,3,"trend"
2,-0.0384496281637306,-0.314560754349254,3,20,3,"trend"
2,1.60508032682921,-0.109777046886796,2,20,3,"trend"
2,0.121724620012482,0.309569847823734,3,20,3,"trend"
2,-1.63035803378728,-1.51858076212064,1,20,3,"trend"
2,0.745170150484406,0.030876815485708,3,20,3,"trend"
2,0.328066580232162,0.707258541728327,3,20,3,"trend"
2,1.41714766990979,0.097321938625478,2,20,3,"trend"
2,-0.0158850089116588,1.45008814467139,2,20,3,"trend"
2,0.512612692908921,0.239667969779532,3,20,3,"trend"
2,-0.982164114583453,-1.08882698821146,1,20,3,"trend"
2,0.104975093595842,0.493017067922688,3,20,3,"trend"
2,0.725509062912097,0.909314313240994,2,20,3,"trend"
2,-1.03378381540166,-0.485948342525008,3,20,3,"trend"
2,0.873982392060317,1.25491225117203,2,20,3,"trend"
2,1.06714517150599,0.281185032343559,2,20,3,"trend"
2,1.6642179249288,0.121065381648028,2,20,3,"trend"
2,1.0815876605406,0.758050002836759,2,20,3,"trend"
2,-1.26363195642524,-1.30041619667051,1,20,3,"trend"
2,1.2229013657394,1.56393517910192,2,20,3,"trend"
2,1.2937483994991,1.24287693615053,2,20,3,"trend"
2,1.07626604301223,-0.0303165202989412,2,20,3,"trend"
2,1.42244911767579,1.5208000332608,2,20,3,"trend"
2,-0.175370540223417,1.90936099821349,2,20,3,"trend"
2,1.56324966983732,1.69763065216234,2,20,3,"trend"
