"set","x","y","group",".sample","target1","type"
1,1.16959141824444,1.22296742747477,3,11,20,"trend"
1,-0.989602944342048,-0.00431166391090628,2,11,20,"trend"
1,-0.492569082064797,-1.00789239874674,1,11,20,"trend"
1,-0.419667909137839,-0.411527031860423,1,11,20,"trend"
1,-0.370749978157731,-0.574046383840415,1,11,20,"trend"
1,-0.295701100493558,0.0243478427796344,2,11,20,"trend"
1,-0.220354499913863,-0.0809658824249636,2,11,20,"trend"
1,-0.721126498136936,0.322395967043314,2,11,20,"trend"
1,0.21206934763013,-1.29850827743741,1,11,20,"trend"
1,0.00486269181081326,0.140828731851701,2,11,20,"trend"
1,-0.810414849765103,-0.222450431341967,2,11,20,"trend"
1,0.777982137701631,1.17510800768251,3,11,20,"trend"
1,0.238572627621927,0.172350481279119,2,11,20,"trend"
1,1.00552970580137,1.09339242516152,3,11,20,"trend"
1,-1.1395071589669,0.19789461003198,2,11,20,"trend"
1,0.462027724478259,0.0115374212755336,2,11,20,"trend"
1,0.534250290076227,0.243660852276458,2,11,20,"trend"
1,0.224760465507322,-0.388937751131249,2,11,20,"trend"
1,-0.934157429228387,0.0501516615477474,2,11,20,"trend"
1,1.66541960208961,0.9262633622974,3,11,20,"trend"
1,1.61604165016077,1.5928469344824,3,11,20,"trend"
1,-0.443325965692297,-0.612670949155846,1,11,20,"trend"
1,1.25185182968954,1.65547862279063,3,11,20,"trend"
1,0.765886469790739,1.05608357574311,3,11,20,"trend"
1,1.15494856280714,0.820361584766495,3,11,20,"trend"
1,1.21288589818189,1.36130930098999,3,11,20,"trend"
1,1.3005976784077,1.59912281869073,3,11,20,"trend"
1,1.03155222608259,0.908527826017709,3,11,20,"trend"
1,1.65220683538943,0.96799383487401,3,11,20,"trend"
1,1.5086198815372,1.48339775817317,3,11,20,"trend"
1,-0.331516747671952,-0.970426739117633,1,11,20,"trend"
1,1.67572645126315,1.6009760531699,3,11,20,"trend"
1,-0.341713447065556,-1.37791719638509,1,12,20,"trend"
1,-1.67408191160121,-1.63923714837726,2,12,20,"trend"
1,0.629217758074741,-1.42324336858802,1,12,20,"trend"
1,-1.53044599986981,-1.46325747631608,2,12,20,"trend"
1,-0.13295040100795,-1.44456613858074,1,12,20,"trend"
1,-1.37199900560797,-1.06399140221762,2,12,20,"trend"
1,-1.31698765597942,-1.03014357025983,2,12,20,"trend"
1,-1.2382468755859,-1.36961369185199,2,12,20,"trend"
1,-1.15010021952057,-1.47016900389034,2,12,20,"trend"
1,-1.08600836495353,-0.907745541217415,2,12,20,"trend"
1,-0.994597368991053,-0.789260400844039,2,12,20,"trend"
1,-1.93330670370635,0.128475082138267,2,12,20,"trend"
1,-0.865688891658537,-0.739997344124497,2,12,20,"trend"
1,-0.775440205802915,-0.360910581739241,2,12,20,"trend"
1,0.657281128796718,0.895025949519539,3,12,20,"trend"
1,0.767552071835921,1.11041289290283,3,12,20,"trend"
1,0.566566348040157,0.52576299455512,3,12,20,"trend"
1,-0.494174037062171,-0.31564745372997,2,12,20,"trend"
1,-0.427527787803006,-0.148710044659508,2,12,20,"trend"
1,0.832278714881927,0.763953066798126,3,12,20,"trend"
1,-0.269034779420439,-0.124545364086525,2,12,20,"trend"
1,-1.50751392241951,-0.246503883555807,2,12,20,"trend"
1,-0.573004695992631,-1.67001132757589,1,12,20,"trend"
1,1.22584204502226,0.892992861579377,3,12,20,"trend"
1,0.0297977766584532,0.0299963825442083,3,12,20,"trend"
1,0.103228849016075,0.0626370726083549,3,12,20,"trend"
1,-1.23394785845916,0.0875818407285215,2,12,20,"trend"
1,-0.956873014184548,-0.139805271399373,2,12,20,"trend"
1,0.330841885238908,0.242463114764232,3,12,20,"trend"
1,0.990141264048282,0.894689300437804,3,12,20,"trend"
1,0.927379334386665,0.696015728548446,3,12,20,"trend"
1,0.540656839177498,0.666152035558876,3,12,20,"trend"
1,0.629791590555165,0.840763986166349,3,12,20,"trend"
1,1.08042393488386,0.582289592461906,3,12,20,"trend"
1,0.750508788442504,0.510779169511983,3,12,20,"trend"
1,0.98857337398359,0.831312767534525,3,12,20,"trend"
1,0.921353634380136,0.86916626431028,3,12,20,"trend"
1,0.878847847212345,0.469950462942146,3,12,20,"trend"
1,0.0827665987651738,-1.46549261070599,1,12,20,"trend"
1,1.12292918688039,1.58370035475465,3,12,20,"trend"
1,0.744517374627547,1.15139285806531,3,12,20,"trend"
1,1.29445331539495,1.41688248688368,3,12,20,"trend"
1,0.827440236660669,0.996187392468931,3,12,20,"trend"
1,1.44338672056158,1.53032918378276,3,12,20,"trend"
1,1.50786652916671,1.411855978539,3,12,20,"trend"
1,-0.527980952167593,-2.11099151535833,1,13,20,"trend"
1,-1.69939777026666,-1.72784007095087,1,13,20,"trend"
1,-1.6200424046354,-1.76702254742468,1,13,20,"trend"
1,1.01629018107783,0.248518636271318,2,13,20,"trend"
1,-1.48668074084002,-0.891994685999417,1,13,20,"trend"
1,-0.295024575825052,-1.66921394532421,1,13,20,"trend"
1,-1.32404046511094,-1.3556026879708,1,13,20,"trend"
1,-1.25174277743912,-0.857335788072007,1,13,20,"trend"
1,1.09111556895905,-0.107348399608778,2,13,20,"trend"
1,-1.09465789407906,-0.505213444722797,3,13,20,"trend"
1,-1.0210337324041,-1.16132410422888,1,13,20,"trend"
1,0.35714960855083,0.473707396745923,2,13,20,"trend"
1,-0.883485056086599,-0.714581315301695,3,13,20,"trend"
1,-0.798407599094362,-0.527783192748186,3,13,20,"trend"
1,0.331355712369964,0.847371962888172,2,13,20,"trend"
1,-1.30684290710275,-0.936217176954523,1,13,20,"trend"
1,-0.57361555252734,-0.479275371271546,3,13,20,"trend"
1,0.0925577378129225,0.745813280663476,2,13,20,"trend"
1,-0.433139918543078,0.0335548681495876,3,13,20,"trend"
1,0.526620951402706,1.12834334620822,2,13,20,"trend"
1,-0.291285072154761,-0.265918356895835,3,13,20,"trend"
1,0.640122856938695,0.194555439895026,2,13,20,"trend"
1,0.86551043404923,0.734158892790357,2,13,20,"trend"
1,0.454990672799175,0.658721416175523,2,13,20,"trend"
1,-1.46939251447796,-0.60269384243173,1,13,20,"trend"
1,-1.2512129509197,-0.734383263219482,1,13,20,"trend"
1,0.158674089883989,0.553835782340844,2,13,20,"trend"
1,0.207835359047014,0.148368709097214,2,13,20,"trend"
1,-0.613822567177031,-2.11633385901099,1,13,20,"trend"
1,0.715231727418348,1.03367709566736,2,13,20,"trend"
1,0.428372506385004,0.132344367458773,2,13,20,"trend"
1,0.510963373799633,0.30785932370445,2,13,20,"trend"
1,0.599998217621122,0.548017401581389,2,13,20,"trend"
1,0.663231900995206,0.932331232406101,2,13,20,"trend"
1,0.726958381395566,0.695107104092338,2,13,20,"trend"
1,0.819775236392165,0.810288865360816,2,13,20,"trend"
1,0.891678824247777,1.08935887747295,2,13,20,"trend"
1,-1.88493346756715,-0.538137391253086,1,13,20,"trend"
1,1.01782850692254,0.601555495277286,2,13,20,"trend"
1,1.10796237633491,1.04153758113794,2,13,20,"trend"
1,1.16999757808486,1.03700237671788,2,13,20,"trend"
1,1.24932919377069,1.06952935235134,2,13,20,"trend"
1,1.32582330978757,1.40958762652486,2,13,20,"trend"
1,1.38875747788005,1.01395133134743,2,13,20,"trend"
1,1.46860713449186,1.58011319642128,2,13,20,"trend"
1,-0.0224148507366848,1.37078802478127,1,14,20,"trend"
1,1.41945271022094,-0.172293400132338,2,14,20,"trend"
1,1.26425400866318,-0.0831572126246166,2,14,20,"trend"
1,-1.50152236240277,-1.86480328713121,3,14,20,"trend"
1,-1.60072991223973,-1.7750217873656,3,14,20,"trend"
1,1.56710885046919,-0.342055658989956,2,14,20,"trend"
1,-0.743303552934221,-2.29938727302722,3,14,20,"trend"
1,-1.60803054631325,-1.5053488057022,3,14,20,"trend"
1,1.23961993023726,-0.537158148514875,2,14,20,"trend"
1,-1.19783197224014,-1.19568189821759,3,14,20,"trend"
1,-0.517044298046234,1.01229750712562,1,14,20,"trend"
1,-0.172681838105332,0.235850464881405,1,14,20,"trend"
1,-1.12205294155535,-0.894270505115263,3,14,20,"trend"
1,-0.884268132961499,-0.850639057526597,3,14,20,"trend"
1,-0.808877298669743,-0.945026473312782,3,14,20,"trend"
1,-0.739381479536021,-0.550892497398082,3,14,20,"trend"
1,-0.969803134726682,-1.48905140391166,3,14,20,"trend"
1,-1.54451707675021,-0.790911712671445,3,14,20,"trend"
1,-0.497358228965169,-0.682842444011385,3,14,20,"trend"
1,-0.430936552516622,-0.587232411408856,3,14,20,"trend"
1,-0.276613675333613,0.341042394923493,1,14,20,"trend"
1,-1.31801072400297,-1.24174180296787,3,14,20,"trend"
1,-0.194735145700759,-0.219083750127393,1,14,20,"trend"
1,0.117280140835763,0.467510297102731,1,14,20,"trend"
1,0.028510156255934,0.787392787395853,1,14,20,"trend"
1,0.0569833948847031,-0.173092472853746,1,14,20,"trend"
1,0.147627943574046,0.259715439270342,1,14,20,"trend"
1,0.206951162864647,-0.0941691848074711,1,14,20,"trend"
1,-0.121932746649938,1.20349387930863,1,14,20,"trend"
1,2.44677973344213,0.153548864036965,2,14,20,"trend"
1,0.460104338562881,0.994224170070454,1,14,20,"trend"
1,0.226818947222584,0.911995546080855,1,14,20,"trend"
1,1.12069469077924,-0.794412810366278,2,14,20,"trend"
1,-0.615795828849634,0.64190277297194,1,14,20,"trend"
1,0.769873211994399,0.33040922992802,1,14,20,"trend"
1,0.856695641057189,0.870873131108318,2,14,20,"trend"
1,0.914601687472104,0.573215767832026,1,14,20,"trend"
1,-0.370663100004931,1.3013576760739,1,14,20,"trend"
1,1.09120214391582,1.11744035853476,2,14,20,"trend"
1,-0.70847153623698,0.668330081292713,1,14,20,"trend"
1,1.24309308083396,1.158308630039,2,14,20,"trend"
1,-0.154649439683579,1.24741094448182,1,14,20,"trend"
1,1.39390744385275,1.32659138415331,2,14,20,"trend"
1,0.0118010896590241,0.784494693549291,1,14,20,"trend"
1,1.5382660683643,1.33007995324171,2,14,20,"trend"
1,-1.54617608691211,-1.44080013128883,1,15,20,"trend"
1,-1.48021207345043,-1.65762088767638,1,15,20,"trend"
1,1.34385135213084,1.12094611581205,2,15,20,"trend"
1,-0.687084069812741,0.145566489528407,3,15,20,"trend"
1,-1.24899188074106,-1.47307461932511,1,15,20,"trend"
1,-0.736695081141453,-0.113369883706187,3,15,20,"trend"
1,-1.09137459571739,-2.15084627893839,1,15,20,"trend"
1,1.38994378313376,1.59859538325174,2,15,20,"trend"
1,-0.944327016525924,-0.866007774581834,3,15,20,"trend"
1,-1.05150493911563,-0.304436411046582,3,15,20,"trend"
1,-0.795103296153048,-0.926253648267862,3,15,20,"trend"
1,-0.62393451579437,-0.493303453433496,3,15,20,"trend"
1,-0.775146983511806,-0.525755142595113,3,15,20,"trend"
1,-0.893853519560055,-0.462732060756767,3,15,20,"trend"
1,1.29718907106069,1.43608032390417,2,15,20,"trend"
1,-0.405808726315533,-0.666685977315916,3,15,20,"trend"
1,0.940773221473631,1.27197735123513,2,15,20,"trend"
1,-0.258872170198755,-0.382427068576264,3,15,20,"trend"
1,-0.17765924248979,-0.417307302160827,3,15,20,"trend"
1,-0.110986975834546,0.530811682148601,3,15,20,"trend"
1,-0.0454632547531118,-0.0630619776477704,3,15,20,"trend"
1,0.0332414812732583,0.0642085880308416,3,15,20,"trend"
1,0.118610757329502,-0.288439814819978,3,15,20,"trend"
1,0.194120338944093,-0.0511459098210046,3,15,20,"trend"
1,0.275590621564104,-0.368160252719004,3,15,20,"trend"
1,-0.983788219957801,-0.240699656487926,3,15,20,"trend"
1,-0.666743138460689,-0.501254831779766,3,15,20,"trend"
1,-0.375772001172087,-1.98475022669377,1,15,20,"trend"
1,0.566226148522074,-0.0419709209783493,3,15,20,"trend"
1,-1.37134245496326,0.134308863106713,3,15,20,"trend"
1,1.60651679436509,1.55515929179407,2,15,20,"trend"
1,0.791248869635095,0.975093238510259,2,15,20,"trend"
1,0.877663804445339,0.481726378456187,2,15,20,"trend"
1,0.945334226096228,0.791272931505461,2,15,20,"trend"
1,1.02417600398653,1.13576282232257,2,15,20,"trend"
1,1.11297623815734,1.27071119578445,2,15,20,"trend"
1,1.1806974586868,1.46302597608323,2,15,20,"trend"
1,1.25131813326588,0.675510734808055,2,15,20,"trend"
1,-0.76006683448831,-0.276672496343666,3,15,20,"trend"
1,1.41131158489225,0.910483342710644,2,15,20,"trend"
1,1.4722810067397,1.30990624348118,2,15,20,"trend"
1,-0.94128715864366,-0.130764915247576,3,15,20,"trend"
1,-1.32050416720237,-0.775878554311053,3,15,20,"trend"
1,-0.322872225177393,-1.52489741141899,1,15,20,"trend"
1,1.78249973239114,1.25717065546465,2,15,20,"trend"
1,-1.52575300720324,-1.26628006826264,1,16,20,"trend"
1,-1.44889777561604,-1.45942867162052,1,16,20,"trend"
1,-1.36674161527925,-1.33222402252659,1,16,20,"trend"
1,-1.27731550880935,-1.43676836432184,1,16,20,"trend"
1,-1.20889916151242,-1.56282468429782,1,16,20,"trend"
1,-1.15348629031143,-1.03221680276036,1,16,20,"trend"
1,-1.06574657494354,-1.19894691152631,1,16,20,"trend"
1,1.05762473952431,1.11648811657617,2,16,20,"trend"
1,-0.90281083364798,-1.18488290800478,1,16,20,"trend"
1,-0.000490961922878685,-0.731018328917728,1,16,20,"trend"
1,-0.765537528523631,-0.608033297309941,3,16,20,"trend"
1,-0.679192906804873,-0.807675740849976,3,16,20,"trend"
1,-0.601727603949223,-0.27116922512082,3,16,20,"trend"
1,-0.811394666367937,0.434690272045839,3,16,20,"trend"
1,-0.463022602796904,-0.00529278182821574,3,16,20,"trend"
1,-0.376523162748779,-0.102062932923193,3,16,20,"trend"
1,-0.316896857610605,-0.0687411733519729,3,16,20,"trend"
1,1.72024695432047,1.27023734623751,2,16,20,"trend"
1,1.84203901711191,1.29931530581432,2,16,20,"trend"
1,-0.425258025465731,0.871502128972995,3,16,20,"trend"
1,0.00432074676593869,-0.256448924096308,3,16,20,"trend"
1,0.066865356668155,-0.0178775470795511,3,16,20,"trend"
1,1.41725813214693,1.31509650681811,2,16,20,"trend"
1,-1.39052545049044,0.230428566010082,3,16,20,"trend"
1,0.305466586257419,0.384365183835901,3,16,20,"trend"
1,0.382009050835686,0.334772268754095,3,16,20,"trend"
1,0.115161612485598,-0.532015509134674,1,16,20,"trend"
1,-0.433919359380577,-0.536990292832079,3,16,20,"trend"
1,0.0458187689634781,-0.610444142284852,1,16,20,"trend"
1,0.0553473094517449,-0.74791574728969,1,16,20,"trend"
1,-0.272307248236448,-0.868678000009047,1,16,20,"trend"
1,0.713301496538316,1.63943954929069,2,16,20,"trend"
1,0.906427322245426,0.638182416442484,2,16,20,"trend"
1,0.967821142626126,0.646832791127466,2,16,20,"trend"
1,1.04989926296446,1.19454802756329,2,16,20,"trend"
1,1.13456533601092,0.963219148044406,2,16,20,"trend"
1,-0.0151380995003581,-0.537143013862129,1,16,20,"trend"
1,-1.21133356467512,-0.0820478990069211,3,16,20,"trend"
1,1.35000567815239,0.945289782839474,2,16,20,"trend"
1,1.44302697377737,1.45125706409667,2,16,20,"trend"
1,0.419540790204246,-1.00900518487363,1,16,20,"trend"
1,0.141838544623248,-0.795226227614796,1,16,20,"trend"
1,1.66801145876596,1.99168147242884,2,16,20,"trend"
1,1.73170871541095,1.89692994917582,2,16,20,"trend"
1,-0.825386190054321,0.43708250563221,3,16,20,"trend"
1,-1.68753724208786,-1.85819063885391,1,17,20,"trend"
1,-1.61090347555486,-1.2438400638887,1,17,20,"trend"
1,-1.34903845773405,-1.27841059920079,1,17,20,"trend"
1,-1.43775227517127,-1.28521618948588,1,17,20,"trend"
1,-1.86700970470061,-0.899711089985113,1,17,20,"trend"
1,-1.28401422262099,-1.85364391982517,1,17,20,"trend"
1,-0.0448823796956404,1.49506784647699,2,17,20,"trend"
1,-0.331737039926844,1.06482902698466,2,17,20,"trend"
1,0.690406254005887,0.680454561062265,2,17,20,"trend"
1,-0.973861700955158,-0.685801208152659,1,17,20,"trend"
1,-0.906800583238813,-0.932090993177234,1,17,20,"trend"
1,-0.834110786001033,-0.799701681148663,1,17,20,"trend"
1,0.205493257716826,-0.168850879651206,2,17,20,"trend"
1,-1.53784671087785,-1.42371914497451,1,17,20,"trend"
1,-0.596506621799724,-0.637382744979196,2,17,20,"trend"
1,-0.87763481561006,-1.78506705646634,1,17,20,"trend"
1,-0.450696047647319,-0.170116776351762,2,17,20,"trend"
1,-1.08358863306168,-1.42110884866116,1,17,20,"trend"
1,-0.311508133240811,-0.36634191305757,2,17,20,"trend"
1,0.207831501758797,0.864830792753873,2,17,20,"trend"
1,-0.158203089613664,-0.751661543791055,2,17,20,"trend"
1,-0.0711174179984709,-0.304163446980352,2,17,20,"trend"
1,0.421869708098505,1.27389494416799,2,17,20,"trend"
1,0.0859169813558886,-0.150323853186202,2,17,20,"trend"
1,0.152590253245453,0.370703409431442,2,17,20,"trend"
1,-1.22862360702445,-0.839584328660998,1,17,20,"trend"
1,0.325233123433932,0.191446734272907,2,17,20,"trend"
1,0.397426394137327,0.28062200336527,2,17,20,"trend"
1,0.457463024580806,0.48153474196665,2,17,20,"trend"
1,0.547092581576026,0.233700577025337,2,17,20,"trend"
1,0.627471579236938,0.781843755822821,2,17,20,"trend"
1,0.687622743049058,0.566097713519559,2,17,20,"trend"
1,0.45192302333576,0.900061519943916,2,17,20,"trend"
1,0.844130246886008,0.452371535914732,2,17,20,"trend"
1,1.70283548969873,0.0486870882258368,3,17,20,"trend"
1,1.00660119928362,1.05185092584239,3,17,20,"trend"
1,1.37337064080142,-0.28577423930443,3,17,20,"trend"
1,1.14768562361199,1.36897181587,3,17,20,"trend"
1,1.23682818112946,1.17788071703166,3,17,20,"trend"
1,-0.0535725160177484,1.19030189869294,2,17,20,"trend"
1,0.438655937814147,0.641880137800835,2,17,20,"trend"
1,1.46165626302281,1.57357678696883,3,17,20,"trend"
1,1.54116893992672,1.02468730354156,3,17,20,"trend"
1,1.63146109218273,1.33012720573585,3,17,20,"trend"
1,1.05421142069007,0.0952781173645936,3,17,20,"trend"
1,-1.62715668293982,-1.51360876722202,1,18,20,"trend"
1,-1.3587390058857,-0.910157401017173,1,18,20,"trend"
1,-1.48141658491745,-1.83988358933368,1,18,20,"trend"
1,-1.40159834594283,-1.68196014922429,1,18,20,"trend"
1,-1.33286648577705,-1.31517527127096,1,18,20,"trend"
1,-1.24218258296046,-1.23265805206049,1,18,20,"trend"
1,-1.16880728579952,-1.1308858307472,1,18,20,"trend"
1,-0.8149182365988,-0.978555332238917,1,18,20,"trend"
1,-1.04752837027584,-0.834014230040668,1,18,20,"trend"
1,-0.542315816132637,-0.416002140316082,1,18,20,"trend"
1,0.475987156629794,0.954188432495897,2,18,20,"trend"
1,-0.826332835616909,-0.707786928772857,1,18,20,"trend"
1,-0.0639178458222499,1.10242479581215,2,18,20,"trend"
1,-0.66530463172344,-0.738651288246971,1,18,20,"trend"
1,-1.29189814004574,-0.81951813241309,1,18,20,"trend"
1,-0.509149321500638,-0.240493473725036,1,18,20,"trend"
1,1.89513892595056,-0.130156152477319,3,18,20,"trend"
1,-0.366548441395167,-0.883195021291885,1,18,20,"trend"
1,0.369959574478939,0.506307554853193,2,18,20,"trend"
1,-0.340043866383304,-0.913128462672267,1,18,20,"trend"
1,-0.171099523039471,-0.24841127120113,1,18,20,"trend"
1,1.13334508114633,0.323057049258521,3,18,20,"trend"
1,-0.024365046798693,0.331071594728034,2,18,20,"trend"
1,0.073930408713952,0.0395670205209586,2,18,20,"trend"
1,-0.17105723435181,1.6726565963136,2,18,20,"trend"
1,0.209649288630892,0.396041417522956,2,18,20,"trend"
1,0.274216916699472,0.356902690197037,2,18,20,"trend"
1,0.309396974527445,1.03795198729658,2,18,20,"trend"
1,-0.779345690131311,-0.934820347344798,1,18,20,"trend"
1,-0.946304356163703,-0.879020685782056,1,18,20,"trend"
1,-0.269372477621776,-0.350952039320186,1,18,20,"trend"
1,0.237106332663248,1.50750312019856,2,18,20,"trend"
1,0.728424326001527,0.964828576679104,2,18,20,"trend"
1,1.18048455978071,0.0912250384447963,3,18,20,"trend"
1,1.55395602954652,0.678767974716929,3,18,20,"trend"
1,0.952236370601793,0.984741215687425,3,18,20,"trend"
1,0.416664581539981,1.01239012137609,2,18,20,"trend"
1,1.09726693191517,0.929438725093984,3,18,20,"trend"
1,1.15649934670504,0.677507719026199,3,18,20,"trend"
1,1.08148868627527,0.670878933863526,3,18,20,"trend"
1,1.31447125165313,1.24489602031362,3,18,20,"trend"
1,-0.581778562498055,-1.07203834089812,1,18,20,"trend"
1,1.45585614462927,1.26996483966434,3,18,20,"trend"
1,1.52520868254027,1.5745545217902,3,18,20,"trend"
1,1.58275979969303,1.44420696176351,3,18,20,"trend"
1,-0.183222667757985,1.30568157170496,1,19,20,"trend"
1,1.6198818956533,-0.0287883855387659,2,19,20,"trend"
1,-1.63473158748066,-1.84983449931693,3,19,20,"trend"
1,0.9581814250398,0.0974922306260733,2,19,20,"trend"
1,-1.48172838940167,-1.5637545657663,3,19,20,"trend"
1,0.725975942387484,-0.644577260859667,2,19,20,"trend"
1,-0.317417886427554,0.388265519629749,2,19,20,"trend"
1,0.183906747803934,1.29886611121774,1,19,20,"trend"
1,-1.16188467408324,-0.414088951729212,3,19,20,"trend"
1,0.801258765189837,-0.208186111056757,2,19,20,"trend"
1,-1.42028294325396,-1.53436563414195,3,19,20,"trend"
1,0.454577498509225,-0.625323708651414,2,19,20,"trend"
1,-0.852121256610676,-0.751791687400076,3,19,20,"trend"
1,-1.77906642008389,-1.2953874791721,3,19,20,"trend"
1,-0.713405938611154,-0.547968736478731,3,19,20,"trend"
1,-0.612132431647618,-0.476037872293937,3,19,20,"trend"
1,-0.534197676492764,-0.307603123007809,3,19,20,"trend"
1,1.07249007032025,0.018350645970861,2,19,20,"trend"
1,-0.459900741586203,1.02727259255726,1,19,20,"trend"
1,1.13196603925088,-0.561026916647168,2,19,20,"trend"
1,-1.69760453804845,-1.37824591007376,3,19,20,"trend"
1,-0.173210812839785,0.288106995726725,2,19,20,"trend"
1,-0.187833133749153,0.613552580034894,2,19,20,"trend"
1,-0.365128097877087,0.907372940308655,1,19,20,"trend"
1,1.31028076650697,0.347621878902061,2,19,20,"trend"
1,0.232983357418343,-0.40032403234399,2,19,20,"trend"
1,-1.81793973404442,-1.56776781124344,3,19,20,"trend"
1,0.298684402043019,0.231923877109421,2,19,20,"trend"
1,0.396078624317236,0.0881873282305057,2,19,20,"trend"
1,0.462512121183701,0.537665384497753,2,19,20,"trend"
1,0.987182569664912,-0.286085393255025,2,19,20,"trend"
1,-0.401459963029578,1.90988438175283,1,19,20,"trend"
1,0.481744858493987,-0.421489866913586,2,19,20,"trend"
1,0.936348795198608,-0.784316354129244,2,19,20,"trend"
1,0.852044607328953,0.349751257407999,2,19,20,"trend"
1,-0.232965522100054,0.802068251911923,1,19,20,"trend"
1,-1.34445902777034,-1.58787964514602,3,19,20,"trend"
1,1.08555077941604,1.21450018347004,1,19,20,"trend"
1,1.16100887745927,1.36736589434971,1,19,20,"trend"
1,-0.0618893428527115,1.50060097845398,1,19,20,"trend"
1,0.680830258486372,-0.266952960555276,2,19,20,"trend"
1,-1.06190988026265,-1.00945954001795,3,19,20,"trend"
1,-0.537359638405862,0.998768650068524,1,19,20,"trend"
1,1.56801650689498,1.49515569325871,1,19,20,"trend"
1,1.63034739585037,1.72280149854873,1,19,20,"trend"
1,-1.68662339431533,-1.72784899301491,1,20,20,"trend"
1,-1.59210563319621,-1.59006827410604,1,20,20,"trend"
1,-1.5084772563387,-1.53545265221979,1,20,20,"trend"
1,-1.45050087520314,-1.97066808912346,1,20,20,"trend"
1,-1.38010209155579,-1.56576116212708,1,20,20,"trend"
1,-1.30502800326391,-1.49834985720211,1,20,20,"trend"
1,-1.22684808839715,-1.66698952770305,1,20,20,"trend"
1,-1.13714757522992,-0.620856520220436,1,20,20,"trend"
1,-1.05190831529865,-1.02424935763915,1,20,20,"trend"
1,-0.998076183168643,-0.921347154502809,1,20,20,"trend"
1,-0.921817704847521,-0.608390311068067,1,20,20,"trend"
1,-0.821531965946515,-0.611353559020078,1,20,20,"trend"
1,-0.758636376398461,-0.68122194678152,1,20,20,"trend"
1,-0.686931545472425,-0.549912191293118,1,20,20,"trend"
1,-0.607878647767895,-0.643130736149793,1,20,20,"trend"
1,-0.539213184029357,0.0177726089458921,2,20,20,"trend"
1,-0.464708036300112,-0.785391183089554,1,20,20,"trend"
1,-0.392363774418269,0.108960386102986,2,20,20,"trend"
1,-0.302715311133893,-0.240813187243515,2,20,20,"trend"
1,-0.217622535956983,-0.194712993897631,2,20,20,"trend"
1,-0.142109455466002,-0.381232242141477,2,20,20,"trend"
1,-0.0648349473813925,0.119786128063473,2,20,20,"trend"
1,-0.0135257816005207,0.0102950179219986,2,20,20,"trend"
1,0.0749272995964298,0.464650525545134,2,20,20,"trend"
1,0.13994943072743,0.679911065876459,2,20,20,"trend"
1,0.237765984267256,0.0511950050680885,2,20,20,"trend"
1,0.320200398275921,0.136010501582998,2,20,20,"trend"
1,0.384653240907088,0.637297350080485,2,20,20,"trend"
1,0.470796451104444,0.199380366189128,2,20,20,"trend"
1,0.531675288566235,0.396987358729866,2,20,20,"trend"
1,0.615491762892101,0.416513089852548,2,20,20,"trend"
1,0.682447000209888,0.778434138523763,3,20,20,"trend"
1,0.749888215709569,0.919363694542869,3,20,20,"trend"
1,0.842195510161571,1.22341348253127,3,20,20,"trend"
1,0.902473802554413,0.833960745945306,3,20,20,"trend"
1,1.00209812324698,1.50126679456057,3,20,20,"trend"
1,1.06635473072064,0.961694405938597,3,20,20,"trend"
1,1.13674930658007,0.860806149872729,3,20,20,"trend"
1,1.22752634925101,0.947029471650572,3,20,20,"trend"
1,1.28309338052761,1.20606070096828,3,20,20,"trend"
1,1.37337148515224,0.90206905306003,3,20,20,"trend"
1,1.45010455875533,1.35760924546011,3,20,20,"trend"
1,1.52186938902068,1.25142157048199,3,20,20,"trend"
1,1.58756524618783,1.27182702320422,3,20,20,"trend"
1,1.66950972827207,1.56403405784423,3,20,20,"trend"
