"set","x","y","group",".sample","target1","type"
5,-1.32296198805895,-1.42183082959337,2,11,4,"trend"
5,-0.498764084205021,-0.724945730606378,2,11,4,"trend"
5,-1.07115238920445,-1.10534596035531,2,11,4,"trend"
5,1.24277446187467,0.584203214727217,1,11,4,"trend"
5,-0.265606155103091,-0.0894850505761448,2,11,4,"trend"
5,-0.167910488975351,-0.526686608568629,2,11,4,"trend"
5,-0.113511064966685,-0.151020068522857,2,11,4,"trend"
5,-0.832466130392944,1.3667628413805,3,11,4,"trend"
5,-0.354265253664303,1.40770746290923,3,11,4,"trend"
5,-1.41711495773173,-1.12323337915957,2,11,4,"trend"
5,0.216563602853368,0.515068972677347,1,11,4,"trend"
5,0.91280238312216,0.328821626614048,1,11,4,"trend"
5,0.372748354245121,0.566285614223579,1,11,4,"trend"
5,0.463444916607013,0.207598931239872,1,11,4,"trend"
5,-0.0392626086920111,1.41122431618116,3,11,4,"trend"
5,0.598341342569304,0.338605528024477,1,11,4,"trend"
5,0.684824214169285,0.636601198297988,1,11,4,"trend"
5,0.620698698353388,1.74855930809652,1,11,4,"trend"
5,0.855247050665253,1.03751682258967,1,11,4,"trend"
5,1.55879458123029,-0.0115978151832196,1,11,4,"trend"
5,1.00118972088554,0.736282541253454,1,11,4,"trend"
5,-0.010022159688034,0.657348875113526,3,11,4,"trend"
5,1.26886011471636,-0.560770222182232,1,11,4,"trend"
5,1.2342597347925,1.52326913139589,1,11,4,"trend"
5,-1.01090666442802,-1.85590587767184,2,11,4,"trend"
5,1.4034073485985,0.948775723961358,1,11,4,"trend"
5,1.31278762499864,0.0133890571675716,1,11,4,"trend"
5,-1.1981534700749,-1.04418783762175,2,11,4,"trend"
5,1.63226918033265,1.47945381042993,1,11,4,"trend"
5,1.71804998772722,1.61063557809253,1,11,4,"trend"
5,0.544201811058658,0.2870378143037,1,11,4,"trend"
5,-1.87092322081024,-1.38684717237227,1,12,4,"trend"
5,-1.77382902330781,-1.22289163511949,1,12,4,"trend"
5,-1.69025664717905,-1.20557654583486,1,12,4,"trend"
5,-0.125619855176621,-1.14994830121578,2,12,4,"trend"
5,0.993281086440267,1.44289098536535,3,12,4,"trend"
5,1.40970954238549,0.91125582240438,3,12,4,"trend"
5,-1.38152016934212,-1.12336158649037,1,12,4,"trend"
5,-1.1367936665054,-0.304691302166826,1,12,4,"trend"
5,0.234257298035745,-1.65800027853691,2,12,4,"trend"
5,-1.16961094312811,-0.906976113442312,1,12,4,"trend"
5,-0.218811168407346,-0.634758445939713,1,12,4,"trend"
5,-1.0144907194008,-0.607505253844605,1,12,4,"trend"
5,-1.01932390899697,-0.72569563656672,1,12,4,"trend"
5,-0.862867884959963,-1.14314069818975,1,12,4,"trend"
5,-0.77041155737952,-0.336110528603389,1,12,4,"trend"
5,-0.806193767127592,0.35030425138755,1,12,4,"trend"
5,-0.605233942682807,-0.558099535957367,1,12,4,"trend"
5,1.2265463968774,1.74439263313478,3,12,4,"trend"
5,-0.462507586476007,-0.293612730970252,1,12,4,"trend"
5,-1.26024965943017,-0.0661596330553937,1,12,4,"trend"
5,-0.585442127415802,-0.446658347162664,1,12,4,"trend"
5,-0.223431302033945,-0.540902799618829,1,12,4,"trend"
5,-0.152931241610407,-0.384151789014135,1,12,4,"trend"
5,-0.0623350192676824,0.0711482959422098,3,12,4,"trend"
5,-0.00395355225857866,0.420315018707259,3,12,4,"trend"
5,0.068835542475421,0.306513204346642,3,12,4,"trend"
5,1.15743402194429,1.16273178502255,3,12,4,"trend"
5,0.250677870205704,0.49202315274043,3,12,4,"trend"
5,1.12587318463201,1.40706369532138,3,12,4,"trend"
5,-1.48883989767346,-0.363547216099454,1,12,4,"trend"
5,0.478764527275588,0.433977814554482,3,12,4,"trend"
5,0.0392531559058382,-1.2092731075857,2,12,4,"trend"
5,0.628862562731792,0.975317646681149,3,12,4,"trend"
5,0.694640159040464,0.641692784819526,3,12,4,"trend"
5,0.786805726648686,0.745666844042286,3,12,4,"trend"
5,0.853342921304542,0.44758719820854,3,12,4,"trend"
5,1.04468065382732,0.81068081738576,3,12,4,"trend"
5,1.00511472897868,0.77235988972324,3,12,4,"trend"
5,1.1024894042631,1.6787731145354,3,12,4,"trend"
5,0.0166055095790818,-1.13845226740081,2,12,4,"trend"
5,1.248580197151,1.36349793526421,3,12,4,"trend"
5,1.3324738404762,0.767336106747735,3,12,4,"trend"
5,1.39258835845777,1.31538735606734,3,12,4,"trend"
5,-0.0615804553406789,-2.06707711018816,2,12,4,"trend"
5,1.65634062727471,1.21252168297355,3,12,4,"trend"
5,-2.29928149249338,-1.17817839608445,1,13,4,"trend"
5,-1.59527186895029,-1.74980536003983,1,13,4,"trend"
5,-1.5435693408243,-1.74689429944561,1,13,4,"trend"
5,-1.43966267266853,-1.28749828260231,1,13,4,"trend"
5,0.393039876777515,0.248200952580861,2,13,4,"trend"
5,-1.3105409647029,-1.25029855231549,1,13,4,"trend"
5,-1.22306153603689,-1.18458057787778,1,13,4,"trend"
5,1.44054948221625,0.0797854044647383,2,13,4,"trend"
5,0.261352724992698,1.2637175348611,2,13,4,"trend"
5,-0.995614955171551,-0.792111416995896,1,13,4,"trend"
5,-0.319495960087513,0.519136596438067,2,13,4,"trend"
5,-0.48595621801189,0.192960199151925,2,13,4,"trend"
5,-1.78757454084006,-2.11079130704538,1,13,4,"trend"
5,0.262830979311007,1.07608278818238,2,13,4,"trend"
5,-0.596505311470334,-0.995698341521268,1,13,4,"trend"
5,0.0562241608042143,0.678182152665903,2,13,4,"trend"
5,-0.445385550848221,-0.470657898985639,1,13,4,"trend"
5,-0.357977153637859,-0.298847135845583,1,13,4,"trend"
5,1.1849257014177,0.0725009368610514,2,13,4,"trend"
5,-0.230136239485752,-0.396977300665077,1,13,4,"trend"
5,-0.128619514665547,-0.54101281771447,1,13,4,"trend"
5,0.257764039159182,0.0511641326965878,2,13,4,"trend"
5,0.209612290329353,-0.812811287216581,1,13,4,"trend"
5,0.0829973282678304,-0.12422632533461,2,13,4,"trend"
5,0.1744782318217,0.173680132985354,2,13,4,"trend"
5,0.2460575274211,0.167652407313392,2,13,4,"trend"
5,0.330131629353113,0.523093570237791,2,13,4,"trend"
5,0.414859675292298,0.687969895719156,2,13,4,"trend"
5,-1.26147530649077,-0.968000829632695,1,13,4,"trend"
5,0.0434358140513186,0.659066063086005,2,13,4,"trend"
5,1.14618409227073,-0.484475959422376,2,13,4,"trend"
5,-1.47061680449909,-1.77673517794953,1,13,4,"trend"
5,0.800594730050338,0.1769711655492,2,13,4,"trend"
5,-0.0615652877032791,0.712832485093223,2,13,4,"trend"
5,0.0802928827867208,0.288070410881183,2,13,4,"trend"
5,1.02757041999147,1.13249433263994,3,13,4,"trend"
5,0.269477249051548,1.42965649994726,2,13,4,"trend"
5,1.17999589638302,1.03273953781553,3,13,4,"trend"
5,0.351201659285806,0.491175426540053,2,13,4,"trend"
5,1.31976892017881,1.48557680188052,3,13,4,"trend"
5,1.22370956694917,-0.385082180229756,2,13,4,"trend"
5,1.48346287434027,1.41905279548238,3,13,4,"trend"
5,1.55393247916013,1.51573085605768,3,13,4,"trend"
5,1.65180421756654,1.55948734746729,3,13,4,"trend"
5,0.106056269358339,0.917703020325777,2,13,4,"trend"
5,-1.09435900616597,-1.34891628284168,1,14,4,"trend"
5,0.0660760945076444,0.582786262560328,2,14,4,"trend"
5,-1.58066439933939,-1.22291858086199,1,14,4,"trend"
5,-0.835687907508879,-0.816279132384459,3,14,4,"trend"
5,0.849394696269983,0.766398729128728,2,14,4,"trend"
5,0.931459534622869,-0.251650591725749,2,14,4,"trend"
5,-0.811055125435012,-1.24869409921324,1,14,4,"trend"
5,-1.18447250918186,-1.46091884704128,1,14,4,"trend"
5,-0.821694749399287,-1.56040668025934,1,14,4,"trend"
5,-1.0473062756263,-1.06481970492411,1,14,4,"trend"
5,0.55622008268245,0.682226711454041,2,14,4,"trend"
5,-0.871455295213941,-1.09961917253385,1,14,4,"trend"
5,-0.803152466965005,-0.694594298896275,3,14,4,"trend"
5,-0.701119098950075,-0.844701910310415,3,14,4,"trend"
5,-0.650505658373826,-0.0992326697798026,3,14,4,"trend"
5,-0.568769241005419,-0.595623987504804,3,14,4,"trend"
5,-0.49298899584568,-0.789801486953661,3,14,4,"trend"
5,0.447641140389452,0.841006335489866,2,14,4,"trend"
5,1.87462141177372,-0.00627575576032343,2,14,4,"trend"
5,-0.244636832708491,-0.200035306289409,3,14,4,"trend"
5,-0.172498219244088,-0.0506483665540553,3,14,4,"trend"
5,-0.0694932097877154,0.0804072954544627,3,14,4,"trend"
5,0.3409531358638,1.07864699480867,2,14,4,"trend"
5,0.0728108673456798,0.171465232160167,3,14,4,"trend"
5,-1.30373899676307,-1.3888721972169,1,14,4,"trend"
5,-0.0134527371457967,1.01699476424579,2,14,4,"trend"
5,0.990031928121717,0.0938161802198464,2,14,4,"trend"
5,-1.31092924358911,-1.22543881415766,1,14,4,"trend"
5,0.466196868341645,0.469991152811418,2,14,4,"trend"
5,0.552088737834237,0.580995090171036,2,14,4,"trend"
5,-1.45754988607147,-1.73064253214975,1,14,4,"trend"
5,0.382843308798927,1.10410302879022,2,14,4,"trend"
5,0.798147387315765,0.400974584424654,2,14,4,"trend"
5,0.865675068440078,0.873436317431257,2,14,4,"trend"
5,-1.91682750764892,-0.907013596139833,1,14,4,"trend"
5,1.00658210493172,0.827713673488144,2,14,4,"trend"
5,-1.01611231150554,-1.07364325925903,1,14,4,"trend"
5,1.1748948749457,0.950501340518387,2,14,4,"trend"
5,1.25047749001091,1.27615803251017,2,14,4,"trend"
5,1.32853179866018,1.09535760892321,2,14,4,"trend"
5,0.0505491311500777,1.58440550076723,2,14,4,"trend"
5,1.50298086690586,1.2763684257287,2,14,4,"trend"
5,0.0606411715056689,1.03363026559135,2,14,4,"trend"
5,1.66568582671928,1.41675299574758,2,14,4,"trend"
5,1.7339661463375,1.47661075033237,2,14,4,"trend"
5,-1.75987545947662,0.0302083850378893,1,15,4,"trend"
5,-1.612537995965,-1.37342779003895,2,15,4,"trend"
5,-1.29961381202862,0.266261633740176,1,15,4,"trend"
5,-1.45191885376045,-1.47221480929006,2,15,4,"trend"
5,-1.37094078037149,-1.54195244668716,2,15,4,"trend"
5,0.582031292396437,0.799070407763244,3,15,4,"trend"
5,1.34120454099167,0.763158584890963,3,15,4,"trend"
5,0.332972295363374,-1.04403651514475,2,15,4,"trend"
5,-0.314148492713915,-1.31270528530572,2,15,4,"trend"
5,1.03274908416234,1.10306239311533,3,15,4,"trend"
5,-1.40057190345639,-0.281397709450124,1,15,4,"trend"
5,-0.854427588360616,-0.374511156883629,1,15,4,"trend"
5,1.55444179244091,1.50623751049393,3,15,4,"trend"
5,-0.658920090838646,-0.618377405520341,1,15,4,"trend"
5,-0.585818437551119,-0.773231033285804,1,15,4,"trend"
5,0.682176933025743,1.61199467520946,3,15,4,"trend"
5,-1.49242661268855,0.386718889545638,1,15,4,"trend"
5,0.280404704674837,-1.46101696425429,2,15,4,"trend"
5,-0.264665951935524,-0.307783951620904,1,15,4,"trend"
5,-0.193894215761646,-0.228561008810177,1,15,4,"trend"
5,-0.127716010782303,-0.255638637326243,1,15,4,"trend"
5,-1.16861314874887,0.421413625100446,1,15,4,"trend"
5,0.0446304036783411,-0.0352630508993805,1,15,4,"trend"
5,0.0777323975289497,-1.47857825543816,2,15,4,"trend"
5,0.19334221538726,-0.00494959445547845,1,15,4,"trend"
5,1.44832744189191,1.32865298193427,3,15,4,"trend"
5,0.355896288947164,0.236142971900872,1,15,4,"trend"
5,0.44952555401726,0.502342064573682,3,15,4,"trend"
5,0.504266770298161,0.621714672124305,3,15,4,"trend"
5,-0.881837502103446,-0.331109532183159,1,15,4,"trend"
5,0.672817046824107,0.753191287575928,3,15,4,"trend"
5,-0.0433300065042406,-1.73317161674024,2,15,4,"trend"
5,-1.14670127249222,-0.112871612728572,1,15,4,"trend"
5,0.925056052764299,0.676291431697417,3,15,4,"trend"
5,1.00927347681958,1.56107743646677,3,15,4,"trend"
5,1.06598820761953,1.39541934524722,3,15,4,"trend"
5,1.17676400597501,0.956642944283083,3,15,4,"trend"
5,1.24093791782003,0.666097896582795,3,15,4,"trend"
5,-0.274160682278398,-0.834788488502991,1,15,4,"trend"
5,-0.639020957466276,-1.73619934650781,2,15,4,"trend"
5,1.46782575897779,1.41721404522332,3,15,4,"trend"
5,1.11771241721691,0.555399876378316,3,15,4,"trend"
5,1.49335990676196,1.15131968323933,3,15,4,"trend"
5,-1.30303264052964,-0.136411287708507,1,15,4,"trend"
5,-0.205264089769585,-1.26143524334193,2,15,4,"trend"
5,-1.81939846919362,-1.16132489704744,1,16,4,"trend"
5,-1.75010827423509,-1.50483371959952,1,16,4,"trend"
5,-1.67009704966984,-1.55607393991026,1,16,4,"trend"
5,0.877151095691355,0.583382750110701,2,16,4,"trend"
5,-1.90035424628114,0.167941090035975,1,16,4,"trend"
5,-1.63907353008812,-0.289948671855667,1,16,4,"trend"
5,0.227419720177313,1.10594148105123,2,16,4,"trend"
5,-1.28404396951396,-1.40492055331728,1,16,4,"trend"
5,0.860260475597056,1.10700825553967,2,16,4,"trend"
5,-1.11156997646814,-0.722629113133797,1,16,4,"trend"
5,1.25120721130765,0.52208757939192,2,16,4,"trend"
5,0.332422632197996,-1.27348212564702,3,16,4,"trend"
5,0.634842825442544,0.924628682431203,2,16,4,"trend"
5,0.898337574974618,1.56014001024167,2,16,4,"trend"
5,-2.08100239425003,-0.0261122976887507,1,16,4,"trend"
5,-1.88090899831992,0.68937865012779,1,16,4,"trend"
5,-0.559654823080211,-0.743339399680993,3,16,4,"trend"
5,-0.501061506168946,-0.397330513423075,3,16,4,"trend"
5,-0.417754839656736,-0.651916196722971,3,16,4,"trend"
5,-0.341460491203959,-0.760510424921121,3,16,4,"trend"
5,-0.270190222265696,-0.543995868683046,3,16,4,"trend"
5,1.00292183203762,1.34745001753988,2,16,4,"trend"
5,0.0843980519605732,0.949115327539379,2,16,4,"trend"
5,-0.0378504680006895,-0.267485832680445,3,16,4,"trend"
5,0.0410411653387979,-0.0861757825128032,3,16,4,"trend"
5,0.850554413143726,0.443399600360333,2,16,4,"trend"
5,0.194621163410014,0.498671816244831,2,16,4,"trend"
5,0.584186362237502,0.664676398482376,2,16,4,"trend"
5,-0.0711574390199244,-0.883585509012167,3,16,4,"trend"
5,-0.748341278808298,-1.43068142878044,1,16,4,"trend"
5,0.731964494076247,0.789206402364779,2,16,4,"trend"
5,0.316227271493841,-1.49776703101584,3,16,4,"trend"
5,0.139615369800686,-0.983490583189306,3,16,4,"trend"
5,0.751756233037298,0.963137447436148,2,16,4,"trend"
5,0.83028654497704,0.776999739897545,2,16,4,"trend"
5,0.886338818727597,0.655819714283842,2,16,4,"trend"
5,0.9853171931807,1.35600376092345,2,16,4,"trend"
5,0.509369409189327,0.930440388642776,2,16,4,"trend"
5,0.89278036836008,-1.40376875002134,3,16,4,"trend"
5,0.293076712597435,0.534758978153984,2,16,4,"trend"
5,1.28709619203605,1.49528498077833,2,16,4,"trend"
5,-0.186927116644517,-1.60695422238113,3,16,4,"trend"
5,1.45555737689899,0.564907144344879,2,16,4,"trend"
5,0.98802051032301,1.36369551536646,2,16,4,"trend"
5,0.364184074653765,-0.797748870064756,3,16,4,"trend"
5,0.838676554809518,-0.762881576570689,1,17,4,"trend"
5,-0.39788071005897,-0.0340413827670109,2,17,4,"trend"
5,-1.36522867023298,0.209597531138476,2,17,4,"trend"
5,-1.59632692141118,-1.52384501700119,2,17,4,"trend"
5,-1.51134969869327,-1.59393378916587,2,17,4,"trend"
5,-1.41776690949668,-1.37591030575949,2,17,4,"trend"
5,-0.0935828623324596,-1.11509592580316,1,17,4,"trend"
5,-1.2542990296033,-1.10011722307988,2,17,4,"trend"
5,-1.11661443248042,-0.105707225384795,2,17,4,"trend"
5,-0.318769358805324,-1.52927812015428,1,17,4,"trend"
5,0.208625976156221,-1.79273401320176,1,17,4,"trend"
5,1.50832533508615,1.40108159417819,3,17,4,"trend"
5,-0.824841635344142,-0.748428703432399,2,17,4,"trend"
5,1.37851040620132,1.17517922802087,3,17,4,"trend"
5,-0.651461950475078,-0.827242522731077,2,17,4,"trend"
5,1.04153426014613,1.4409541567532,3,17,4,"trend"
5,-0.492340532002427,-0.102075901251639,2,17,4,"trend"
5,-0.41847825274236,-0.697774495294899,2,17,4,"trend"
5,-0.325564512971199,-0.366095968867521,2,17,4,"trend"
5,-1.43924690947938,-0.383127488354399,2,17,4,"trend"
5,-0.172475827448053,0.102972770700697,2,17,4,"trend"
5,-0.0815072237368477,-0.223709500705231,2,17,4,"trend"
5,-0.00404099989282388,-0.0818540789507636,2,17,4,"trend"
5,0.095234377893282,0.0330471892204619,2,17,4,"trend"
5,-0.817820968452861,0.398194872555823,2,17,4,"trend"
5,0.0172648767825124,-0.717802702795606,2,17,4,"trend"
5,0.334026543027613,0.461461523277346,3,17,4,"trend"
5,0.41774186620852,0.314527450575793,3,17,4,"trend"
5,0.51377224912256,0.995932008844847,3,17,4,"trend"
5,0.570673340298531,0.763674645195589,3,17,4,"trend"
5,0.659058551822595,0.538865604107184,3,17,4,"trend"
5,-0.819216512323973,-1.06296555757645,2,17,4,"trend"
5,0.847735735915425,1.1168131485735,3,17,4,"trend"
5,0.926701593111603,0.869517843224264,3,17,4,"trend"
5,1.22650322881221,1.29259279648275,3,17,4,"trend"
5,1.09232861019546,0.828882312609762,3,17,4,"trend"
5,1.16249532018645,1.29389342743192,3,17,4,"trend"
5,1.25297036835421,1.18087019545003,3,17,4,"trend"
5,0.231260687312208,-1.30255938883733,1,17,4,"trend"
5,1.42652181743089,1.11953049682129,3,17,4,"trend"
5,-1.57956817979247,-0.719103246867315,2,17,4,"trend"
5,1.57424171968745,1.68184427019111,3,17,4,"trend"
5,1.68260136040284,1.72405567061145,3,17,4,"trend"
5,-1.31043112013395,-0.15706717182752,2,17,4,"trend"
5,-0.997991561053563,-0.620137429584278,2,17,4,"trend"
5,0.0149553867193936,-2.24893475133112,1,18,4,"trend"
5,-1.66239408480221,-1.84222180298428,1,18,4,"trend"
5,0.331950719948202,-0.995934864610212,1,18,4,"trend"
5,-1.52659816852919,0.0266177624639257,2,18,4,"trend"
5,-1.43892900788952,-1.31018744900128,1,18,4,"trend"
5,-1.36095511319594,-1.09906323365076,1,18,4,"trend"
5,-1.15205530426769,-0.787452423743467,1,18,4,"trend"
5,-1.1933536308139,-1.11609525988984,1,18,4,"trend"
5,1.17571523089873,1.13813096195212,3,18,4,"trend"
5,-1.03900168752494,-0.981761911796594,1,18,4,"trend"
5,-0.977705553507185,-1.18625484672334,1,18,4,"trend"
5,-0.880105907862335,-0.986878156112606,1,18,4,"trend"
5,-0.816983304030704,-0.687901359229182,1,18,4,"trend"
5,-0.745787969112962,-0.664620271841972,1,18,4,"trend"
5,-1.7079873959087,0.325095606182674,2,18,4,"trend"
5,-0.0331846823595945,-1.15089323589043,1,18,4,"trend"
5,-0.513161255459687,-0.183209025060026,2,18,4,"trend"
5,-0.425363868864154,-0.335545490441169,2,18,4,"trend"
5,-1.17335593806613,-0.24631869281734,2,18,4,"trend"
5,-0.277572206232501,-0.0408017537383671,2,18,4,"trend"
5,-0.206673247262806,-0.308899404604607,2,18,4,"trend"
5,1.05677609894225,1.05285184697166,3,18,4,"trend"
5,-0.038263829381538,0.040708746197442,2,18,4,"trend"
5,-0.518947399781492,-1.7825365045932,1,18,4,"trend"
5,0.13001615568235,0.369832171888223,2,18,4,"trend"
5,0.193203984421843,0.130738295354705,2,18,4,"trend"
5,-0.980599501165455,0.0683181625492199,2,18,4,"trend"
5,0.352070159040011,0.914660584751493,3,18,4,"trend"
5,0.432848750158669,0.462992871793029,2,18,4,"trend"
5,0.493539615053076,-0.0222841002187171,2,18,4,"trend"
5,0.569561886593033,0.0299210874026181,2,18,4,"trend"
5,0.675907450453813,1.07733205298696,3,18,4,"trend"
5,0.738274758371797,0.555584172196435,3,18,4,"trend"
5,1.15405904059716,0.70656889491776,3,18,4,"trend"
5,0.902132179186192,0.733261750689146,3,18,4,"trend"
5,1.49606322644209,0.867567672753706,3,18,4,"trend"
5,0.775316247647609,1.23323484598075,3,18,4,"trend"
5,1.11970933350414,0.549519183100329,3,18,4,"trend"
5,-0.666144562529211,0.250095632877952,2,18,4,"trend"
5,1.27614133468423,1.45395843651788,3,18,4,"trend"
5,1.35459287799557,1.2417983456147,3,18,4,"trend"
5,1.44844693938331,1.55283928290147,3,18,4,"trend"
5,1.51866041883987,1.68934097154198,3,18,4,"trend"
5,0.448855981507237,-0.189175869958586,2,18,4,"trend"
5,1.67632584247727,1.69600106865092,3,18,4,"trend"
5,1.67628236885266,0.548974053905019,1,19,4,"trend"
5,-1.48216685533927,-1.42648106808883,2,19,4,"trend"
5,-1.41287822002683,-1.17447320358766,2,19,4,"trend"
5,1.35623622062047,1.03276166393478,1,19,4,"trend"
5,-1.2931838153103,-1.55814397617577,2,19,4,"trend"
5,-1.216973919294,-1.42462887609928,2,19,4,"trend"
5,0.213466037647393,1.30742084432811,1,19,4,"trend"
5,-1.07321870388403,-1.25371115149398,2,19,4,"trend"
5,-1.10054502658101,-1.08073421033068,2,19,4,"trend"
5,-0.940245859850574,-0.742070459488401,2,19,4,"trend"
5,-0.862878625436452,-0.988421271529766,2,19,4,"trend"
5,-0.809198830662482,-0.65418991314112,2,19,4,"trend"
5,0.35970365742526,1.0308419447801,1,19,4,"trend"
5,-0.655968397986998,-0.382582793860083,3,19,4,"trend"
5,-0.152790507465716,1.43155555837727,1,19,4,"trend"
5,-1.82993122864781,-1.21539618744686,2,19,4,"trend"
5,-0.448103772044533,-0.39771565965526,3,19,4,"trend"
5,-0.384164565130756,-0.143637962233251,3,19,4,"trend"
5,-0.303092475372074,-0.321684230530777,3,19,4,"trend"
5,-0.380747694250887,-0.511236473781905,3,19,4,"trend"
5,-0.56025452815723,-1.31445394271244,2,19,4,"trend"
5,1.19051309628428,-0.225180689411448,1,19,4,"trend"
5,1.62433841551327,0.365502453484357,1,19,4,"trend"
5,1.48136114938925,0.445953813356754,1,19,4,"trend"
5,0.101101512299052,-0.138234470383182,3,19,4,"trend"
5,0.038384411705424,0.712956299512117,1,19,4,"trend"
5,-1.26514817102811,-1.19866464207867,2,19,4,"trend"
5,-1.19983434038416,-0.95209314798327,2,19,4,"trend"
5,0.316992414226727,0.899802093462455,1,19,4,"trend"
5,0.462111574764386,0.482179750815023,1,19,4,"trend"
5,0.532802635529058,0.904035221285984,1,19,4,"trend"
5,0.597573787180222,0.652982393342616,1,19,4,"trend"
5,-0.840198915560151,-0.955597858486877,2,19,4,"trend"
5,0.736941620221158,0.671409710918224,1,19,4,"trend"
5,0.79867586110903,1.11948531702279,1,19,4,"trend"
5,0.593442435593983,0.636224925530682,1,19,4,"trend"
5,0.959581064175301,1.36435887189211,1,19,4,"trend"
5,-0.902397587455781,-1.04491190422419,2,19,4,"trend"
5,1.09176366959795,1.20572902558515,1,19,4,"trend"
5,1.16493082175921,0.990832378869941,1,19,4,"trend"
5,-0.648709805278896,-1.1940489477426,2,19,4,"trend"
5,1.29232992177804,1.50874454067448,1,19,4,"trend"
5,1.3526739515365,1.64379778730112,1,19,4,"trend"
5,1.15744052349448,0.456235229646543,1,19,4,"trend"
5,0.663984694444934,0.88650916244068,1,19,4,"trend"
5,-0.0955063489766909,1.24583975446672,1,20,4,"trend"
5,-0.156680001672951,0.956232008134516,1,20,4,"trend"
5,-1.56608179210307,-1.15481255785272,2,20,4,"trend"
5,-1.47632885283872,-1.78270098276553,2,20,4,"trend"
5,-1.41412279164878,-1.21943316803046,2,20,4,"trend"
5,1.13305317351001,0.00846549567724802,3,20,4,"trend"
5,-0.985827765039118,-1.1606869060928,2,20,4,"trend"
5,-1.19245075118922,-1.5682189066309,2,20,4,"trend"
5,-1.11655799604401,-0.844645445352797,2,20,4,"trend"
5,1.40712470363617,0.012248883712674,3,20,4,"trend"
5,-0.970798777743477,-0.80001080461755,2,20,4,"trend"
5,-0.910597383966693,-0.959302164000649,2,20,4,"trend"
5,0.258560045642034,-0.0983009991103387,3,20,4,"trend"
5,-0.734295616749504,-0.654046960142665,3,20,4,"trend"
5,-0.68261928911107,-0.413074663875804,3,20,4,"trend"
5,1.10925595653659,0.0180010022676822,3,20,4,"trend"
5,-1.40569237553149,-1.67921799594034,2,20,4,"trend"
5,-0.45120737267661,-0.129072836828497,3,20,4,"trend"
5,-0.576314080815808,0.91492741395519,1,20,4,"trend"
5,0.99363831636849,-0.163868257864243,3,20,4,"trend"
5,-0.894081953041399,-1.40837609761063,2,20,4,"trend"
5,1.49911849553422,-0.203902956180849,3,20,4,"trend"
5,-0.086092142477758,0.279235955884267,1,20,4,"trend"
5,-0.00901843249855338,-0.285430151967793,3,20,4,"trend"
5,-0.365421935251555,1.20528669675239,1,20,4,"trend"
5,0.147568893634468,0.720830353544896,1,20,4,"trend"
5,-0.652955794015374,0.991697799130034,1,20,4,"trend"
5,-1.22416722922302,-1.0086089446946,2,20,4,"trend"
5,-1.63448438044994,-1.5509823312641,2,20,4,"trend"
5,-0.443278481388315,1.75777196713046,1,20,4,"trend"
5,0.51258002605329,0.571499557874215,1,20,4,"trend"
5,0.597686183203554,0.565027004431751,1,20,4,"trend"
5,0.668280498662917,0.837173081527121,1,20,4,"trend"
5,1.00495379799373,-0.424515910305394,3,20,4,"trend"
5,1.15285639613598,-0.646877030651458,3,20,4,"trend"
5,0.945921807824344,-0.391242248504364,3,20,4,"trend"
5,1.23766832928169,0.262985794893031,3,20,4,"trend"
5,1.01980285901626,1.06836886723945,1,20,4,"trend"
5,-0.528006716320003,1.45014426450423,1,20,4,"trend"
5,1.06847633912804,0.547823164657806,3,20,4,"trend"
5,1.25301003672502,1.12778932525397,1,20,4,"trend"
5,-0.116548340722461,0.580731373603388,1,20,4,"trend"
5,0.671031418955312,-0.0130519509475,3,20,4,"trend"
5,1.47027699179857,2.07998438837129,1,20,4,"trend"
5,1.53827233185493,1.35831611821963,1,20,4,"trend"
