"set","x","y","group",".sample","target1","type"
3,-0.680646076871287,-0.540091095786287,1,11,15,"trend"
3,-0.609441523523859,-0.782869047791079,1,11,15,"trend"
3,-0.992959846405076,-2.0094977227248,1,11,15,"trend"
3,-0.84030723513535,-1.02681598372919,1,11,15,"trend"
3,-0.374360783027504,-0.164520174067309,3,11,15,"trend"
3,1.06287995519277,-0.432844383609319,3,11,15,"trend"
3,-0.21215644241731,-0.103771602680385,3,11,15,"trend"
3,1.22213415627074,-0.404104128907759,3,11,15,"trend"
3,1.07019884677964,0.155239457295565,3,11,15,"trend"
3,-0.660913997134085,-0.471942197985522,1,11,15,"trend"
3,0.110933854414784,0.24624715951319,3,11,15,"trend"
3,0.855478441365677,0.0111574046109016,3,11,15,"trend"
3,0.254841522990534,0.125321065430802,3,11,15,"trend"
3,0.0514733241045289,2.28066869923727,2,11,15,"trend"
3,0.563879704530903,0.439809570110114,3,11,15,"trend"
3,0.467858322228449,0.361756035091341,3,11,15,"trend"
3,0.864384927171329,-0.109111041653403,3,11,15,"trend"
3,-0.511517575749205,-0.575719887817183,1,11,15,"trend"
3,0.958847677910218,-0.426830763111276,3,11,15,"trend"
3,0.785431892316471,0.730562579912822,3,11,15,"trend"
3,-0.895606315987797,-0.842979420576804,1,11,15,"trend"
3,0.93771493693237,1.26308425589384,3,11,15,"trend"
3,-1.57984941424705,-1.14026963042808,1,11,15,"trend"
3,-1.97990903383867,-0.906914079753802,1,11,15,"trend"
3,-0.182430952759663,1.44849672921583,2,11,15,"trend"
3,1.26215976571908,1.45713019949657,3,11,15,"trend"
3,1.33349420389123,1.61760151345291,3,11,15,"trend"
3,-0.271905995000367,1.45263307300806,2,11,15,"trend"
3,1.49901407095122,0.871866500180642,3,11,15,"trend"
3,0.819879994543037,0.285945263174649,3,11,15,"trend"
3,1.64770968151578,1.15217386974832,3,11,15,"trend"
3,0.941789492937996,-0.442913944679337,3,11,15,"trend"
3,0.0486462817471158,-0.412361004985384,1,12,15,"trend"
3,2.05918898517073,1.36694611875953,2,12,15,"trend"
3,0.920360720220307,1.35219857497993,2,12,15,"trend"
3,-1.36235837185575,-1.36567828320814,3,12,15,"trend"
3,-1.29771274007934,-1.58018711870218,3,12,15,"trend"
3,-1.21286472964929,-1.12381977565155,3,12,15,"trend"
3,-1.1513849946769,-1.15242427645275,3,12,15,"trend"
3,-1.07512981522476,-1.48005693971514,3,12,15,"trend"
3,-1.04544557673509,-0.207759228201931,3,12,15,"trend"
3,-0.934452698644885,-1.25344573278548,3,12,15,"trend"
3,-0.855490752942116,0.111689512230645,3,12,15,"trend"
3,-0.793869377581787,-0.84304757929869,3,12,15,"trend"
3,-0.71630415830815,-0.933715558283632,3,12,15,"trend"
3,-0.650116902144367,-0.78186793365524,3,12,15,"trend"
3,1.26081462600174,1.16288022945364,2,12,15,"trend"
3,-0.522671708835388,-0.689110696563164,3,12,15,"trend"
3,-0.443564961662154,-0.322173450785261,1,12,15,"trend"
3,-0.370448219178466,-0.433537609330189,1,12,15,"trend"
3,1.51554775431531,1.42451659723754,2,12,15,"trend"
3,-0.214822554887562,-0.253172636133533,1,12,15,"trend"
3,-0.153634412850523,-0.046294740622508,1,12,15,"trend"
3,-0.51507668220128,-0.776301941310739,3,12,15,"trend"
3,-0.00257031854431668,0.265098337112627,1,12,15,"trend"
3,0.0560658305341885,-0.124818285538609,1,12,15,"trend"
3,1.30328889163884,1.38581727054266,2,12,15,"trend"
3,0.60326032755975,-1.20646687978288,1,12,15,"trend"
3,0.284334544626941,0.0857113629508732,1,12,15,"trend"
3,0.0176061140905552,-1.42770203730893,1,12,15,"trend"
3,0.182864567009153,-0.814279228959541,1,12,15,"trend"
3,-1.19939288541241,0.254337232005491,3,12,15,"trend"
3,-0.23043662204261,-1.48863185151472,1,12,15,"trend"
3,-0.648999432337665,0.836342677497176,1,12,15,"trend"
3,0.708352686592729,0.614214805952111,2,12,15,"trend"
3,1.01814001222911,0.989698776761609,2,12,15,"trend"
3,-1.47621241891794,0.235613150673271,3,12,15,"trend"
3,0.919822170285932,0.751439223949151,2,12,15,"trend"
3,0.862396564947177,1.021331393312,2,12,15,"trend"
3,1.06606406697396,1.10992366456314,2,12,15,"trend"
3,1.12852068291865,1.13275043408944,2,12,15,"trend"
3,-1.48668406402584,-0.602951125761052,3,12,15,"trend"
3,1.29800627608108,1.3438397968936,2,12,15,"trend"
3,1.16415659650617,1.28508740032629,2,12,15,"trend"
3,1.439728419849,1.63004555219433,2,12,15,"trend"
3,1.48917464585614,1.08290922890695,2,12,15,"trend"
3,-0.986696366415991,-0.122587425840735,3,12,15,"trend"
3,-1.75988193351327,-1.96647969184731,1,13,15,"trend"
3,-1.06207643416287,-1.37859102229769,1,13,15,"trend"
3,-1.62197131081335,-1.63326541370558,1,13,15,"trend"
3,-0.433487858226176,1.13285675793851,2,13,15,"trend"
3,-0.935412656532689,-0.58179726676467,1,13,15,"trend"
3,-0.18360023712228,1.41125731463386,2,13,15,"trend"
3,0.0992931614385425,0.730993680504812,3,13,15,"trend"
3,-1.04375220251662,-1.5816337253561,1,13,15,"trend"
3,-0.871901371814707,-1.40938669234883,1,13,15,"trend"
3,0.834431977864331,0.113160567194768,3,13,15,"trend"
3,-0.252966517395656,0.928538852318846,2,13,15,"trend"
3,-0.91404392297207,-0.815726846391777,1,13,15,"trend"
3,0.589180889248671,0.367119728077785,3,13,15,"trend"
3,-0.333956427578014,1.32695004348194,2,13,15,"trend"
3,-0.69765389659887,-0.597649826442014,1,13,15,"trend"
3,-0.479965693276359,-0.959113264197185,1,13,15,"trend"
3,-0.66117427269534,-1.14179898361768,1,13,15,"trend"
3,0.496328864509314,1.99184443343444,2,13,15,"trend"
3,-0.382066479421874,-0.21737131878547,3,13,15,"trend"
3,-0.2963685543175,-0.500718819286059,3,13,15,"trend"
3,-1.54850865210562,-0.918258490146479,1,13,15,"trend"
3,-0.159026173476136,-0.0643832577845093,3,13,15,"trend"
3,-0.0640459328860447,0.383917692138357,3,13,15,"trend"
3,0.0195970713633912,-0.0399149536013511,3,13,15,"trend"
3,-1.68864779212103,-1.11898692526861,1,13,15,"trend"
3,1.18970043390752,0.399399537164691,3,13,15,"trend"
3,0.231960341827663,-0.234418609615348,3,13,15,"trend"
3,1.00038267823122,0.636456864410069,3,13,15,"trend"
3,1.30455208832012,0.227991053512614,3,13,15,"trend"
3,0.48698370410814,0.509252654835589,3,13,15,"trend"
3,1.09519420165188,-0.181927902603869,3,13,15,"trend"
3,0.609137582677199,-0.338823601481443,3,13,15,"trend"
3,1.02185565208111,0.204355061308719,3,13,15,"trend"
3,0.944672269959062,0.622287898155296,3,13,15,"trend"
3,0.874956917239742,0.592053115631015,3,13,15,"trend"
3,0.940936089192571,1.07908656260091,2,13,15,"trend"
3,1.01768839032922,1.27484080259241,2,13,15,"trend"
3,1.09147926000007,0.635938650401277,3,13,15,"trend"
3,-1.60018566647018,-1.0177879187215,1,13,15,"trend"
3,-1.07320292789015,-1.31274007618437,1,13,15,"trend"
3,1.04403048806794,-0.10855849513326,3,13,15,"trend"
3,1.39794991187123,1.41861480297368,2,13,15,"trend"
3,1.48676942937492,1.47512572519171,2,13,15,"trend"
3,-1.3428127779592,-0.713145697193189,1,13,15,"trend"
3,1.62962828860214,1.37043700027297,2,13,15,"trend"
3,-1.65255566467368,-1.68376027483652,1,14,15,"trend"
3,0.047604474123105,-0.946869854887362,1,14,15,"trend"
3,0.943233731440564,0.689998124391622,2,14,15,"trend"
3,-1.44130148695068,-1.31811673535133,1,14,15,"trend"
3,0.933735726909918,1.06701830205383,2,14,15,"trend"
3,-1.91806445180848,0.336913949203883,3,14,15,"trend"
3,-1.21784545837148,-0.959632795712962,1,14,15,"trend"
3,-0.484033375299529,-1.02114512740061,1,14,15,"trend"
3,-1.07756460638868,-0.831827229776357,1,14,15,"trend"
3,-0.986376675196967,-1.24754009861421,1,14,15,"trend"
3,-0.102288293950309,-1.84185223928216,1,14,15,"trend"
3,0.411471972923907,-0.89238977957796,1,14,15,"trend"
3,1.1369716970297,0.785926369453546,2,14,15,"trend"
3,-0.686237578510258,-1.11419388088405,1,14,15,"trend"
3,-0.625302469493948,-0.317208777077812,1,14,15,"trend"
3,-0.544283591623772,-0.593634420261947,1,14,15,"trend"
3,-0.0133946004767352,-0.869834484466702,1,14,15,"trend"
3,-0.408023230254886,-0.589518225379798,1,14,15,"trend"
3,-0.0932417554890619,-0.647998190126736,1,14,15,"trend"
3,-0.0559478537857435,-0.681648846674516,1,14,15,"trend"
3,-0.174872751049523,-0.295813683685279,1,14,15,"trend"
3,-0.101671127136341,-0.24008303402041,1,14,15,"trend"
3,1.04262620619503,0.859953261033612,2,14,15,"trend"
3,0.0486358147522802,-0.117209462531454,1,14,15,"trend"
3,-1.82051643751497,0.73378041927629,3,14,15,"trend"
3,-2.13243142397253,0.421315584378822,3,14,15,"trend"
3,-1.20983000420958,0.24067362948191,3,14,15,"trend"
3,-0.500897760122129,-0.809796923956293,1,14,15,"trend"
3,-1.05558263757492,-1.07000465788348,1,14,15,"trend"
3,0.496959427608929,0.709537146440491,2,14,15,"trend"
3,1.09771132183388,1.07649324572962,2,14,15,"trend"
3,1.06940426940872,0.698066669226305,2,14,15,"trend"
3,1.76512284449643,0.96524009858834,2,14,15,"trend"
3,0.786781504498913,0.408059104434609,2,14,15,"trend"
3,0.867147766619309,0.938709333769724,2,14,15,"trend"
3,0.950585389988633,0.864218625695322,2,14,15,"trend"
3,1.01631568388767,1.23941862522021,2,14,15,"trend"
3,1.09924762834586,0.865745020274783,2,14,15,"trend"
3,0.497593648191064,0.790194028702041,2,14,15,"trend"
3,0.910011850691764,1.22871559773899,2,14,15,"trend"
3,1.32706582157967,1.51349013930002,2,14,15,"trend"
3,0.679298451432229,0.854518130264868,2,14,15,"trend"
3,1.0382795216241,1.41308703791793,2,14,15,"trend"
3,-0.50399178387515,-2.05597837718637,1,14,15,"trend"
3,0.640450264147679,1.44498465699757,2,14,15,"trend"
3,-1.66593673905967,-1.70039428462366,1,15,15,"trend"
3,-1.60289553853871,-1.26582770977255,1,15,15,"trend"
3,-1.52143891264547,-1.744261106074,1,15,15,"trend"
3,-1.44005181893338,-1.47903896622455,1,15,15,"trend"
3,-1.37533087466336,-1.56842167878754,1,15,15,"trend"
3,-1.29160492075413,-1.58715955510497,1,15,15,"trend"
3,-1.22041753788409,-1.12204598308288,1,15,15,"trend"
3,-1.15412543213945,-1.52713013150577,1,15,15,"trend"
3,-1.07412713020261,-1.23111710731713,1,15,15,"trend"
3,-0.977539491498623,-0.783788434492368,2,15,15,"trend"
3,-0.912838313338468,-0.657384067270466,2,15,15,"trend"
3,-0.837904091861534,-0.459867072189307,2,15,15,"trend"
3,-0.749314246512268,-0.532316734952531,2,15,15,"trend"
3,-0.686278179789966,-0.380846759028452,2,15,15,"trend"
3,-0.603117547176347,-0.422835089176697,2,15,15,"trend"
3,-0.535558801580516,-0.37837676143101,2,15,15,"trend"
3,-0.45726532542171,-0.499826957707407,2,15,15,"trend"
3,-0.388349548680326,-0.343612216175222,2,15,15,"trend"
3,-0.309602887143889,-0.437353826694019,2,15,15,"trend"
3,-0.220933424066413,-0.294936691242864,2,15,15,"trend"
3,-0.140065167178549,-0.259604379160673,2,15,15,"trend"
3,-0.085137886198215,-0.0200110229813697,2,15,15,"trend"
3,-0.0100133825882437,0.193930865609524,2,15,15,"trend"
3,0.0834433498884387,0.0887538718865831,2,15,15,"trend"
3,0.141121273404516,0.338436129617003,2,15,15,"trend"
3,0.218349260851184,0.178766265118839,2,15,15,"trend"
3,0.317065343113491,0.785790072191398,2,15,15,"trend"
3,0.394160457309902,0.577189829401056,2,15,15,"trend"
3,0.442622673594741,0.652017302419837,2,15,15,"trend"
3,0.537434801144104,0.250494656529547,2,15,15,"trend"
3,0.599848145387492,0.418273312642412,2,15,15,"trend"
3,0.691360781038023,0.451357194939654,2,15,15,"trend"
3,0.764554268045589,0.208621221232648,2,15,15,"trend"
3,0.829996444899524,1.07567164031007,3,15,15,"trend"
3,0.898560068983303,0.824746630116962,3,15,15,"trend"
3,0.980904024859297,0.853759822490377,3,15,15,"trend"
3,1.06684738229696,1.02911899829168,3,15,15,"trend"
3,1.13949917376926,0.633687822785793,3,15,15,"trend"
3,1.22380076404568,0.782855444888497,3,15,15,"trend"
3,1.30114708906442,1.596802269121,3,15,15,"trend"
3,1.37034284630104,1.59659076858059,3,15,15,"trend"
3,1.44402403711254,1.46627482568713,3,15,15,"trend"
3,1.52760174266048,1.91084748426645,3,15,15,"trend"
3,1.60024206487613,1.33865035959544,3,15,15,"trend"
3,1.68692120520981,1.44351974727294,3,15,15,"trend"
3,-1.62291385208413,-1.64786137664962,1,16,15,"trend"
3,0.467551697815474,0.220238981210469,2,16,15,"trend"
3,0.0232356514383058,1.41536552921047,2,16,15,"trend"
3,-1.38905504500566,-1.02979649000824,1,16,15,"trend"
3,-1.30859924962789,-1.21832337205779,1,16,15,"trend"
3,-1.20815989805388,-1.1940773819942,1,16,15,"trend"
3,-1.13551566498708,-1.05231368512687,1,16,15,"trend"
3,-0.320160403170125,-0.178029784956362,2,16,15,"trend"
3,-0.972367457158703,-1.19182029884614,1,16,15,"trend"
3,-1.91287826554717,-1.89846086815252,1,16,15,"trend"
3,0.230471361758756,1.02509324298473,2,16,15,"trend"
3,0.126791877732679,-0.608567345664951,2,16,15,"trend"
3,-0.663872674155781,-0.584648305967759,2,16,15,"trend"
3,-0.5566612522462,-0.487262098831247,2,16,15,"trend"
3,-0.477952576315095,-0.366822204312684,2,16,15,"trend"
3,-0.40312133771039,-0.727046984637232,2,16,15,"trend"
3,-0.323969223047298,-1.06746722607303,2,16,15,"trend"
3,-0.254203583588634,-0.308823941510353,2,16,15,"trend"
3,-0.164397295615385,-0.685836029270138,2,16,15,"trend"
3,0.135310086023424,1.3139366683706,2,16,15,"trend"
3,-0.00489144004324053,0.0827221114683506,2,16,15,"trend"
3,-1.85985748922896,-1.47784142336591,1,16,15,"trend"
3,0.152706107859783,-0.108916324903622,2,16,15,"trend"
3,0.245696661055268,-0.35005626948965,2,16,15,"trend"
3,-1.77284199275953,-1.51408104790311,1,16,15,"trend"
3,0.583357530863597,0.454806759872035,2,16,15,"trend"
3,0.487850311161973,0.0577543045299441,2,16,15,"trend"
3,0.544720801652994,0.379264939365483,2,16,15,"trend"
3,0.280985201368109,1.25527230570134,2,16,15,"trend"
3,0.714130270438266,0.601171869912938,2,16,15,"trend"
3,0.793270706945892,0.41892195276161,2,16,15,"trend"
3,0.871515816312891,0.795086180624352,2,16,15,"trend"
3,0.95741572329578,0.7297688805693,2,16,15,"trend"
3,1.90741644057865,-0.301149999673062,3,16,15,"trend"
3,-0.603721655374305,1.34208960598522,2,16,15,"trend"
3,-0.0954690071708493,1.01128674256234,2,16,15,"trend"
3,0.703083053331631,-0.922867719005859,3,16,15,"trend"
3,1.38034507529918,1.23417083174807,3,16,15,"trend"
3,1.45531283536368,1.21597634358109,3,16,15,"trend"
3,1.53818269314079,0.702273446145011,3,16,15,"trend"
3,-0.122356475503363,1.22056056119217,2,16,15,"trend"
3,1.68848362423781,1.49262051373988,3,16,15,"trend"
3,-0.597884809541207,1.32464984644994,2,16,15,"trend"
3,0.546318769576963,-0.640144730847127,3,16,15,"trend"
3,1.93669835068298,1.26918329126213,3,16,15,"trend"
3,-1.2490306229122,-0.940502811150837,1,17,15,"trend"
3,-0.113250785110759,0.845080592818443,2,17,15,"trend"
3,-1.15839246005433,-1.03049249248806,1,17,15,"trend"
3,0.14214706772501,0.763966934653969,2,17,15,"trend"
3,-1.52673666393806,-1.48057042933203,1,17,15,"trend"
3,0.687237494891163,0.296780958005277,2,17,15,"trend"
3,-1.36028259361659,-1.26357742021477,1,17,15,"trend"
3,-0.335251208797732,0.920086239314724,2,17,15,"trend"
3,-1.21533506310831,-1.0194212775434,1,17,15,"trend"
3,-1.1210317672737,-1.07310934758875,1,17,15,"trend"
3,-1.05838569309658,-1.02641531051712,1,17,15,"trend"
3,-0.972343014938818,-1.02385217334881,1,17,15,"trend"
3,0.95983251812315,-0.0544880441855305,2,17,15,"trend"
3,0.708329769814822,0.910833942735007,3,17,15,"trend"
3,-0.732914029605491,-0.519761893483116,2,17,15,"trend"
3,-0.683908134754858,-0.433115294508032,2,17,15,"trend"
3,-1.19311397648154,-1.64688046229241,1,17,15,"trend"
3,1.19474157814984,-0.705593221951456,2,17,15,"trend"
3,-0.432251634362176,-0.573414362074944,2,17,15,"trend"
3,0.554160188582036,1.00545147854498,3,17,15,"trend"
3,0.0654689237230184,1.19124642957446,2,17,15,"trend"
3,-0.198232970446646,-0.343503537476485,2,17,15,"trend"
3,-0.130123596277285,-0.272396867962,2,17,15,"trend"
3,1.35870580171242,0.533001077404515,3,17,15,"trend"
3,0.0165412548128326,0.0942201671088552,2,17,15,"trend"
3,-1.54212706198419,-1.04763875861707,1,17,15,"trend"
3,1.09168928386218,-0.0426305526739461,2,17,15,"trend"
3,-1.18351677231153,-1.52305158406882,1,17,15,"trend"
3,0.336011596004698,0.29740229171068,2,17,15,"trend"
3,0.404327226834992,0.482426469926635,2,17,15,"trend"
3,0.474773626888114,0.640202168185543,2,17,15,"trend"
3,0.565639919777799,0.71720659506333,2,17,15,"trend"
3,1.12182673868966,0.30811185089767,3,17,15,"trend"
3,0.732104805801046,1.21107752065815,3,17,15,"trend"
3,-1.33329990686124,-1.55030026708246,1,17,15,"trend"
3,0.842989805864859,-0.441579257128173,2,17,15,"trend"
3,0.946331771887787,1.40075726754385,3,17,15,"trend"
3,1.0276325397897,1.58546544085681,3,17,15,"trend"
3,1.10929786663803,1.34548241013495,3,17,15,"trend"
3,-1.01673714272104,-1.11436580356113,1,17,15,"trend"
3,1.26676808325571,1.55718840346669,3,17,15,"trend"
3,1.329203551081,1.24440726441842,3,17,15,"trend"
3,1.40021453658935,1.13735133730099,3,17,15,"trend"
3,-1.3342603399385,-0.722623279085508,1,17,15,"trend"
3,1.55454948809238,1.36153760801091,3,17,15,"trend"
3,0.382905816939243,-0.500727042737155,1,18,15,"trend"
3,1.96090637322718,0.340596113324114,2,18,15,"trend"
3,-1.70979978531371,-1.79988943894624,3,18,15,"trend"
3,0.665587877969913,1.64672091652942,1,18,15,"trend"
3,-1.05477443630358,-0.806491532619632,3,18,15,"trend"
3,1.61052859067033,0.242587362203061,2,18,15,"trend"
3,-1.36013287645838,-1.04184970634195,3,18,15,"trend"
3,1.82651845958649,0.385605832430474,2,18,15,"trend"
3,-0.412677562534093,-0.992972453459489,3,18,15,"trend"
3,0.616907648739159,0.493091824522262,1,18,15,"trend"
3,-1.02435516208607,-0.861438492678764,3,18,15,"trend"
3,-0.93207388936978,-0.547393235537232,3,18,15,"trend"
3,0.433757393746077,1.50836161374709,1,18,15,"trend"
3,-0.797016400076662,-0.763240150107774,3,18,15,"trend"
3,-0.690994498167885,-0.58486072217939,3,18,15,"trend"
3,-0.623629423030771,-0.522986264131125,3,18,15,"trend"
3,-0.538434807641141,-0.598831228496133,3,18,15,"trend"
3,-0.441183435804195,-0.516942738415501,3,18,15,"trend"
3,-0.911712695584662,-1.36995401745454,3,18,15,"trend"
3,-0.272141460977155,-0.0979200585153765,1,18,15,"trend"
3,0.392981944432706,1.42072044164084,1,18,15,"trend"
3,-0.105851131604221,-0.145031969936643,1,18,15,"trend"
3,-0.028916138551106,0.127102252529048,1,18,15,"trend"
3,0.0472285474164519,0.24738375674665,1,18,15,"trend"
3,0.132351454116418,0.239164372796876,1,18,15,"trend"
3,-0.809471818500551,-0.779383501505681,3,18,15,"trend"
3,-0.465284830219654,-1.29857831742202,3,18,15,"trend"
3,-1.05867881448654,-0.445627388096778,3,18,15,"trend"
3,1.7321328927884,0.0673467574486634,2,18,15,"trend"
3,-1.18529952639197,-0.883745586500873,3,18,15,"trend"
3,-0.879891343685856,-0.649430225863805,3,18,15,"trend"
3,0.717090500974853,0.269796369508365,1,18,15,"trend"
3,-0.712302533265719,-0.885305462539727,3,18,15,"trend"
3,0.343948621299911,1.93002852692448,1,18,15,"trend"
3,-0.364467989945158,-0.847963835741239,3,18,15,"trend"
3,1.79057707328457,0.544238045662072,2,18,15,"trend"
3,1.12424640961208,1.06835573945043,2,18,15,"trend"
3,1.50548565067947,0.454055227511217,2,18,15,"trend"
3,1.31268950483403,1.17283670012043,2,18,15,"trend"
3,-1.31423138125178,-1.27808434495167,3,18,15,"trend"
3,0.075637163539115,1.51105645732346,1,18,15,"trend"
3,-0.604989343708476,-0.623128061794452,3,18,15,"trend"
3,0.150230696768769,1.89983840757281,1,18,15,"trend"
3,1.71257975128587,1.73214472471089,2,18,15,"trend"
3,-0.235981086951925,1.54074433327053,1,18,15,"trend"
3,0.613659864851007,0.591877529104439,1,19,15,"trend"
3,-1.8476829968125,-1.46308548982258,2,19,15,"trend"
3,-1.76678070978354,-1.7818696499268,2,19,15,"trend"
3,-1.66778238630556,-0.943851556451704,2,19,15,"trend"
3,1.24822207562969,-0.365282161098949,3,19,15,"trend"
3,-0.0675253221506262,1.66005780972009,1,19,15,"trend"
3,-1.42036973086881,-1.14322760385189,2,19,15,"trend"
3,1.262499856291,-0.53571878215379,3,19,15,"trend"
3,-1.25393897147197,-1.06029864984408,2,19,15,"trend"
3,-0.19734004975616,0.732684866357579,1,19,15,"trend"
3,-0.290905951499294,1.22758109532748,1,19,15,"trend"
3,-0.944465666536711,-1.6373560272805,2,19,15,"trend"
3,-0.92532516166289,-0.43483371370131,3,19,15,"trend"
3,-0.835489415364391,-0.725163687677315,3,19,15,"trend"
3,-1.11772022401832,-1.56448227552967,2,19,15,"trend"
3,-0.65723374519064,-0.928091786470724,3,19,15,"trend"
3,-0.565699981233573,-1.0026380228601,3,19,15,"trend"
3,-0.491175849190629,-0.724276539770093,3,19,15,"trend"
3,-0.40039220953084,-0.041325227107241,3,19,15,"trend"
3,0.679784159403354,0.150996322422276,1,19,15,"trend"
3,-0.224042461559534,-0.248308340021814,3,19,15,"trend"
3,0.420582978253598,0.583325156898207,1,19,15,"trend"
3,-0.0527255730359192,0.0512983702074466,3,19,15,"trend"
3,0.0024380409466775,0.172601048887255,3,19,15,"trend"
3,0.109714085438418,-0.259326961958152,3,19,15,"trend"
3,0.193950535600076,0.0212649768164717,3,19,15,"trend"
3,1.3121517386173,0.0694950075498485,3,19,15,"trend"
3,0.370020673918216,0.201218435742358,1,19,15,"trend"
3,0.428255214560388,0.483607569266607,1,19,15,"trend"
3,0.0408450948447539,1.10829536245187,1,19,15,"trend"
3,0.621917224737712,0.99244981217151,1,19,15,"trend"
3,-0.163817892329941,0.496905861162691,1,19,15,"trend"
3,0.795014873659478,0.323317415085858,1,19,15,"trend"
3,0.860077914918324,0.665531233136539,1,19,15,"trend"
3,-1.75816949366477,-1.50315993455889,2,19,15,"trend"
3,1.01917012832183,1.47744656903679,1,19,15,"trend"
3,1.10695395334114,1.17849366516919,1,19,15,"trend"
3,1.20808424682765,1.11000446776546,1,19,15,"trend"
3,1.2865634235019,1.41399297905144,1,19,15,"trend"
3,0.39463254899148,1.31418984202476,1,19,15,"trend"
3,1.28564011121062,-0.62713852560341,3,19,15,"trend"
3,1.55123572293632,1.90845742707719,1,19,15,"trend"
3,1.55731706967125,-0.303339787227997,3,19,15,"trend"
3,-1.70480203891695,-1.46576771201721,2,19,15,"trend"
3,-0.0153457055886311,0.823449612500872,1,19,15,"trend"
3,1.15772917829771,-0.0305180276764721,1,20,15,"trend"
3,1.26547879102462,0.816134714686265,1,20,15,"trend"
3,-1.66062167594265,-2.20659365518826,2,20,15,"trend"
3,-1.55457734019703,-1.55501308921637,2,20,15,"trend"
3,-1.16954465739796,-2.08072021143943,2,20,15,"trend"
3,-1.40505195582163,-1.36293826713422,2,20,15,"trend"
3,-1.6906249236546,-1.38229724565579,2,20,15,"trend"
3,-0.118626601797976,1.17571145649506,1,20,15,"trend"
3,-1.14345690461566,-1.17080112949549,2,20,15,"trend"
3,-1.08122237497285,-0.784060724411929,2,20,15,"trend"
3,-1.35761246880844,-0.741475712663959,2,20,15,"trend"
3,1.42135418173781,0.187986987674495,1,20,15,"trend"
3,0.507803466224495,0.949604750960188,1,20,15,"trend"
3,0.603458862072319,-0.010123002545957,3,20,15,"trend"
3,-0.682170859118248,-0.484613255851688,3,20,15,"trend"
3,-0.582044080666831,-0.601183494725425,3,20,15,"trend"
3,-1.27073471334042,-1.33940249939758,2,20,15,"trend"
3,-0.434793493797075,-0.262635443181513,3,20,15,"trend"
3,-0.329206423325601,-0.279225646505782,3,20,15,"trend"
3,-0.24952524413256,-0.272851106179128,3,20,15,"trend"
3,-0.674107910124922,1.10239721473558,1,20,15,"trend"
3,-1.23295404144342,-0.900374312899641,2,20,15,"trend"
3,0.00328156790049354,-0.125312342675387,3,20,15,"trend"
3,0.0699880130586382,-0.115969265229704,3,20,15,"trend"
3,0.15027843862997,0.513369366898597,3,20,15,"trend"
3,0.236787456967702,0.0442191105341434,3,20,15,"trend"
3,0.328196561837498,0.19126319949384,3,20,15,"trend"
3,1.05638996305995,0.481639275178544,1,20,15,"trend"
3,0.491371550834024,0.37008169312844,3,20,15,"trend"
3,0.334354537649633,1.75761811456425,1,20,15,"trend"
3,0.659314878539636,0.562537449534407,3,20,15,"trend"
3,-0.0304168864881921,1.17337832213796,1,20,15,"trend"
3,0.795260639360995,0.868060105151341,1,20,15,"trend"
3,0.880600878561934,0.927987233889406,1,20,15,"trend"
3,-1.34112948048519,-1.07641669394888,2,20,15,"trend"
3,-0.16398784675538,1.04338636049379,1,20,15,"trend"
3,1.12408026810961,0.597232517348477,1,20,15,"trend"
3,1.21039712830593,1.05300001098876,1,20,15,"trend"
3,1.12692912364888,0.862481638369811,1,20,15,"trend"
3,1.38442706289432,1.15994295064062,1,20,15,"trend"
3,-1.02393144624986,-1.64861999641285,2,20,15,"trend"
3,1.3541464050629,-0.0915664553096948,1,20,15,"trend"
3,0.59796859131264,0.371148419982671,3,20,15,"trend"
3,1.71894467617615,1.24593017202003,1,20,15,"trend"
3,0.717799107868626,1.06760051283849,1,20,15,"trend"
